Sample,Alpha,Mu,Edge,EA_Prob,Predicted_Prob,Predicted_Path_Length
21,2.0,150.0,"(40, 44)",0.06666667,0.50731874,[7542.]
21,2.0,150.0,"(29, 37)",0.053333335,0.50849056,[7542.]
21,2.0,150.0,"(15, 51)",0.006666667,0.50309145,[7542.]
21,2.0,150.0,"(20, 32)",0.07333333,0.5047495,[7542.]
21,2.0,150.0,"(24, 43)",0.06,0.4912254,[7542.]
21,2.0,150.0,"(7, 9)",0.02,0.5300871,[7542.]
21,2.0,150.0,"(6, 33)",0.053333335,0.5081461,[7542.]
21,2.0,150.0,"(28, 33)",0.033333335,0.50458634,[7542.]
21,2.0,150.0,"(3, 12)",0.013333334,0.4370294,[7542.]
21,2.0,150.0,"(18, 46)",0.006666667,0.47394434,[7542.]
21,2.0,150.0,"(19, 38)",0.013333334,0.48474786,[7542.]
21,2.0,150.0,"(3, 8)",0.053333335,0.4396145,[7542.]
21,2.0,150.0,"(13, 29)",0.02,0.5201551,[7542.]
21,2.0,150.0,"(43, 44)",0.046666667,0.5028476,[7542.]
21,2.0,150.0,"(37, 48)",0.07333333,0.5018908,[7542.]
21,2.0,150.0,"(26, 46)",0.026666667,0.459267,[7542.]
21,2.0,150.0,"(4, 17)",0.02,0.4938184,[7542.]
21,2.0,150.0,"(38, 41)",0.02,0.52863,[7542.]
21,2.0,150.0,"(48, 51)",0.033333335,0.49359664,[7542.]
21,2.0,150.0,"(13, 51)",0.046666667,0.5162071,[7542.]
21,2.0,150.0,"(8, 37)",0.02,0.51290107,[7542.]
21,2.0,150.0,"(8, 16)",0.033333335,0.53157485,[7542.]
21,2.0,150.0,"(23, 33)",0.033333335,0.5010366,[7542.]
21,2.0,150.0,"(29, 45)",0.04,0.4704299,[7542.]
21,2.0,150.0,"(10, 27)",0.026666667,0.51675355,[7542.]
21,2.0,150.0,"(35, 38)",0.046666667,0.5167853,[7542.]
21,2.0,150.0,"(9, 25)",0.013333334,0.5325735,[7542.]
21,2.0,150.0,"(17, 41)",0.033333335,0.5111027,[7542.]
21,2.0,150.0,"(15, 31)",0.013333334,0.5096437,[7542.]
21,2.0,150.0,"(6, 46)",0.06,0.51045805,[7542.]
21,2.0,150.0,"(13, 34)",0.02,0.51570934,[7542.]
21,2.0,150.0,"(27, 51)",0.046666667,0.45531422,[7542.]
21,2.0,150.0,"(14, 51)",0.08,0.5047389,[7542.]
21,2.0,150.0,"(14, 32)",0.026666667,0.5067211,[7542.]
21,2.0,150.0,"(44, 47)",0.04,0.49882492,[7542.]
21,2.0,150.0,"(28, 40)",0.02,0.48431283,[7542.]
21,2.0,150.0,"(20, 30)",0.07333333,0.50584143,[7542.]
21,2.0,150.0,"(25, 49)",0.04,0.45926192,[7542.]
21,2.0,150.0,"(23, 25)",0.026666667,0.5210625,[7542.]
21,2.0,150.0,"(24, 35)",0.04,0.4949739,[7542.]
21,2.0,150.0,"(3, 24)",0.033333335,0.504906,[7542.]
21,2.0,150.0,"(4, 31)",0.006666667,0.50942004,[7542.]
21,2.0,150.0,"(17, 43)",0.026666667,0.5220049,[7542.]
21,2.0,150.0,"(5, 36)",0.07333333,0.52528906,[7542.]
21,2.0,150.0,"(1, 7)",0.033333335,0.5182034,[7542.]
21,2.0,150.0,"(11, 42)",0.033333335,0.52352905,[7542.]
21,2.0,150.0,"(33, 39)",0.04,0.51253384,[7542.]
21,2.0,150.0,"(10, 33)",0.07333333,0.529455,[7542.]
21,2.0,150.0,"(10, 22)",0.046666667,0.53263193,[7542.]
21,2.0,150.0,"(2, 41)",0.033333335,0.52975583,[7542.]
21,2.0,150.0,"(11, 44)",0.026666667,0.51709384,[7542.]
21,2.0,150.0,"(36, 42)",0.006666667,0.5021049,[7542.]
21,2.0,150.0,"(33, 36)",0.046666667,0.5289747,[7542.]
21,2.0,150.0,"(27, 33)",0.053333335,0.5040306,[7542.]
21,2.0,150.0,"(24, 37)",0.033333335,0.49354985,[7542.]
21,2.0,150.0,"(6, 16)",0.053333335,0.53268534,[7542.]
21,2.0,150.0,"(30, 48)",0.04,0.4808565,[7542.]
21,2.0,150.0,"(25, 39)",0.06666667,0.486142,[7542.]
21,2.0,150.0,"(3, 10)",0.033333335,0.4518928,[7542.]
21,2.0,150.0,"(21, 49)",0.033333335,0.49779922,[7542.]
21,2.0,150.0,"(40, 49)",0.013333334,0.4978803,[7542.]
21,2.0,150.0,"(4, 40)",0.06,0.5252202,[7542.]
21,2.0,150.0,"(19, 29)",0.02,0.50614625,[7542.]
21,2.0,150.0,"(20, 34)",0.033333335,0.49289492,[7542.]
21,2.0,150.0,"(15, 20)",0.02,0.5372581,[7542.]
21,2.0,150.0,"(9, 15)",0.02,0.531684,[7542.]
21,2.0,150.0,"(22, 45)",0.053333335,0.4985181,[7542.]
21,2.0,150.0,"(8, 13)",0.02,0.5248303,[7542.]
21,2.0,150.0,"(30, 34)",0.013333334,0.5212223,[7542.]
21,2.0,150.0,"(29, 34)",0.02,0.5172233,[7542.]
21,2.0,150.0,"(38, 50)",0.02,0.48808435,[7542.]
21,2.0,150.0,"(39, 50)",0.04,0.48880675,[7542.]
21,2.0,150.0,"(6, 14)",0.06,0.5363038,[7542.]
21,2.0,150.0,"(14, 47)",0.06,0.51034516,[7542.]
21,2.0,150.0,"(23, 47)",0.026666667,0.48918563,[7542.]
21,2.0,150.0,"(16, 49)",0.033333335,0.49813893,[7542.]
21,2.0,150.0,"(2, 37)",0.026666667,0.5291071,[7542.]
21,2.0,150.0,"(25, 46)",0.033333335,0.4643811,[7542.]
21,2.0,150.0,"(12, 36)",0.02,0.5171717,[7542.]
21,2.0,150.0,"(43, 45)",0.046666667,0.49726248,[7542.]
21,2.0,150.0,"(10, 24)",0.013333334,0.51927507,[7542.]
21,2.0,150.0,"(5, 22)",0.04,0.50223666,[7542.]
21,2.0,150.0,"(12, 49)",0.026666667,0.5131879,[7542.]
21,2.0,150.0,"(18, 32)",0.033333335,0.4893589,[7542.]
21,2.0,150.0,"(25, 44)",0.033333335,0.47284746,[7542.]
21,2.0,150.0,"(4, 46)",0.06666667,0.5293791,[7542.]
21,2.0,150.0,"(11, 38)",0.026666667,0.51531214,[7542.]
21,2.0,150.0,"(8, 29)",0.026666667,0.52576756,[7542.]
21,2.0,150.0,"(3, 39)",0.06666667,0.525649,[7542.]
21,2.0,150.0,"(7, 20)",0.033333335,0.52709347,[7542.]
21,2.0,150.0,"(7, 16)",0.033333335,0.53259295,[7542.]
21,2.0,150.0,"(17, 50)",0.02,0.50128853,[7542.]
21,2.0,150.0,"(1, 41)",0.026666667,0.49546236,[7542.]
21,2.0,150.0,"(5, 23)",0.046666667,0.49590793,[7542.]
21,2.0,150.0,"(2, 47)",0.033333335,0.5231816,[7542.]
21,2.0,150.0,"(6, 10)",0.026666667,0.5280275,[7542.]
21,2.0,150.0,"(6, 9)",0.046666667,0.5234686,[7542.]
21,2.0,150.0,"(9, 35)",0.026666667,0.52220696,[7542.]
21,2.0,150.0,"(28, 48)",0.013333334,0.47246274,[7542.]
21,2.0,150.0,"(19, 48)",0.04,0.47842935,[7542.]
21,2.0,150.0,"(12, 22)",0.026666667,0.5450551,[7542.]
21,2.0,150.0,"(1, 45)",0.07333333,0.50638556,[7542.]
21,2.0,150.0,"(10, 45)",0.033333335,0.51111853,[7542.]
21,2.0,150.0,"(10, 38)",0.04,0.5189411,[7542.]
21,2.0,150.0,"(27, 39)",0.02,0.48808002,[7542.]
21,2.0,150.0,"(23, 39)",0.04,0.4888925,[7542.]
21,2.0,150.0,"(8, 40)",0.02,0.5081857,[7542.]
21,2.0,150.0,"(8, 46)",0.02,0.50597006,[7542.]
21,2.0,150.0,"(20, 43)",0.013333334,0.5022199,[7542.]
21,2.0,150.0,"(9, 43)",0.06,0.53291255,[7542.]
21,2.0,150.0,"(9, 48)",0.04,0.51584,[7542.]
21,2.0,150.0,"(31, 48)",0.046666667,0.49388576,[7542.]
21,2.0,150.0,"(14, 31)",0.026666667,0.5050452,[7542.]
21,2.0,150.0,"(11, 50)",0.013333334,0.5181194,[7542.]
21,2.0,150.0,"(12, 19)",0.046666667,0.5326808,[7542.]
21,2.0,150.0,"(19, 33)",0.026666667,0.495282,[7542.]
21,2.0,150.0,"(21, 25)",0.06,0.52783567,[7542.]
21,2.0,150.0,"(22, 49)",0.026666667,0.49887738,[7542.]
21,2.0,150.0,"(33, 46)",0.02,0.49525958,[7542.]
21,2.0,150.0,"(10, 35)",0.02,0.5182389,[7542.]
21,2.0,150.0,"(18, 47)",0.02,0.479697,[7542.]
21,2.0,150.0,"(14, 49)",0.006666667,0.5022699,[7542.]
21,2.0,150.0,"(37, 42)",0.04,0.5061287,[7542.]
21,2.0,150.0,"(13, 19)",0.006666667,0.52349716,[7542.]
21,2.0,150.0,"(22, 51)",0.006666667,0.5013457,[7542.]
21,2.0,150.0,"(19, 43)",0.053333335,0.49522546,[7542.]
21,2.0,150.0,"(25, 50)",0.06,0.4477814,[7542.]
21,2.0,150.0,"(12, 38)",0.046666667,0.51450646,[7542.]
21,2.0,150.0,"(6, 38)",0.053333335,0.5031351,[7542.]
21,2.0,150.0,"(28, 30)",0.026666667,0.5430827,[7542.]
21,2.0,150.0,"(21, 30)",0.04,0.5175429,[7542.]
21,2.0,150.0,"(26, 48)",0.026666667,0.4645728,[7542.]
21,2.0,150.0,"(14, 40)",0.013333334,0.503189,[7542.]
21,2.0,150.0,"(3, 32)",0.033333335,0.5146465,[7542.]
21,2.0,150.0,"(5, 29)",0.013333334,0.5126012,[7542.]
21,2.0,150.0,"(1, 47)",0.02,0.5073597,[7542.]
21,2.0,150.0,"(34, 51)",0.013333334,0.4836874,[7542.]
21,2.0,150.0,"(15, 17)",0.02,0.5418111,[7542.]
21,2.0,150.0,"(9, 21)",0.033333335,0.53204566,[7542.]
21,2.0,150.0,"(28, 45)",0.026666667,0.46603936,[7542.]
21,2.0,150.0,"(20, 46)",0.033333335,0.48523113,[7542.]
21,2.0,150.0,"(6, 49)",0.033333335,0.51240426,[7542.]
21,2.0,150.0,"(14, 24)",0.006666667,0.5239794,[7542.]
21,2.0,150.0,"(12, 47)",0.026666667,0.52125597,[7542.]
21,2.0,150.0,"(19, 51)",0.04,0.4784031,[7542.]
21,2.0,150.0,"(19, 40)",0.06666667,0.4814204,[7542.]
21,2.0,150.0,"(35, 40)",0.026666667,0.51026136,[7542.]
21,2.0,150.0,"(32, 35)",0.046666667,0.5220954,[7542.]
21,2.0,150.0,"(15, 32)",0.013333334,0.51217335,[7542.]
21,2.0,150.0,"(15, 26)",0.046666667,0.51839495,[7542.]
21,2.0,150.0,"(1, 11)",0.026666667,0.5627537,[7542.]
21,2.0,150.0,"(18, 36)",0.02,0.47768277,[7542.]
21,2.0,150.0,"(36, 41)",0.046666667,0.5232762,[7542.]
21,2.0,150.0,"(7, 38)",0.04,0.50071126,[7542.]
21,2.0,150.0,"(7, 25)",0.026666667,0.53586566,[7542.]
21,2.0,150.0,"(33, 34)",0.04,0.5303407,[7542.]
21,2.0,150.0,"(15, 22)",0.013333334,0.5448708,[7542.]
21,2.0,150.0,"(38, 39)",0.04,0.5164714,[7542.]
21,2.0,150.0,"(16, 38)",0.013333334,0.49945688,[7542.]
21,2.0,150.0,"(23, 34)",0.04,0.49781305,[7542.]
21,2.0,150.0,"(23, 37)",0.04,0.4945252,[7542.]
21,2.0,150.0,"(42, 51)",0.013333334,0.48499146,[7542.]
21,2.0,150.0,"(5, 12)",0.033333335,0.46273506,[7542.]
21,2.0,150.0,"(26, 49)",0.033333335,0.4572507,[7542.]
21,2.0,150.0,"(26, 36)",0.013333334,0.5037616,[7542.]
21,2.0,150.0,"(9, 36)",0.033333335,0.5247918,[7542.]
21,2.0,150.0,"(28, 50)",0.046666667,0.45025167,[7542.]
21,2.0,150.0,"(11, 28)",0.053333335,0.5275918,[7542.]
21,2.0,150.0,"(15, 47)",0.033333335,0.50869894,[7542.]
21,2.0,150.0,"(7, 24)",0.02,0.52397513,[7542.]
21,2.0,150.0,"(7, 27)",0.02,0.51513547,[7542.]
21,2.0,150.0,"(27, 44)",0.006666667,0.4747819,[7542.]
21,2.0,150.0,"(35, 44)",0.06,0.5023734,[7542.]
21,2.0,150.0,"(18, 22)",0.06,0.5672673,[7542.]
21,2.0,150.0,"(23, 28)",0.033333335,0.5112825,[7542.]
21,2.0,150.0,"(2, 38)",0.013333334,0.5276706,[7542.]
21,2.0,150.0,"(25, 43)",0.02,0.46689332,[7542.]
21,2.0,150.0,"(20, 48)",0.013333334,0.48541498,[7542.]
21,2.0,150.0,"(4, 48)",0.026666667,0.52856255,[7542.]
21,2.0,150.0,"(4, 13)",0.013333334,0.49188587,[7542.]
21,2.0,150.0,"(31, 34)",0.06666667,0.52957594,[7542.]
21,2.0,150.0,"(30, 44)",0.02,0.4837345,[7542.]
21,2.0,150.0,"(17, 47)",0.026666667,0.51078963,[7542.]
21,2.0,150.0,"(17, 45)",0.013333334,0.50235605,[7542.]
21,2.0,150.0,"(10, 15)",0.06,0.5302877,[7542.]
21,2.0,150.0,"(32, 36)",0.06,0.5261488,[7542.]
21,2.0,150.0,"(22, 36)",0.07333333,0.50404596,[7542.]
21,2.0,150.0,"(1, 8)",0.02,0.51993555,[7542.]
21,2.0,150.0,"(1, 13)",0.013333334,0.5496544,[7542.]
21,2.0,150.0,"(13, 15)",0.006666667,0.53227127,[7542.]
21,2.0,150.0,"(11, 17)",0.013333334,0.5334861,[7542.]
21,2.0,150.0,"(39, 45)",0.02,0.5004799,[7542.]
21,2.0,150.0,"(5, 45)",0.026666667,0.5345243,[7542.]
21,2.0,150.0,"(21, 37)",0.06,0.5013145,[7542.]
21,2.0,150.0,"(6, 29)",0.046666667,0.50500077,[7542.]
21,2.0,150.0,"(9, 28)",0.006666667,0.5222954,[7542.]
21,2.0,150.0,"(47, 49)",0.026666667,0.49453855,[7542.]
21,2.0,150.0,"(24, 36)",0.02,0.4970042,[7542.]
21,2.0,150.0,"(31, 35)",0.053333335,0.5257696,[7542.]
21,2.0,150.0,"(22, 50)",0.04,0.497451,[7542.]
21,2.0,150.0,"(22, 40)",0.033333335,0.49979576,[7542.]
21,2.0,150.0,"(9, 39)",0.013333334,0.5178951,[7542.]
21,2.0,150.0,"(23, 36)",0.013333334,0.4979799,[7542.]
21,2.0,150.0,"(19, 26)",0.006666667,0.51243836,[7542.]
21,2.0,150.0,"(8, 35)",0.026666667,0.51364744,[7542.]
21,2.0,150.0,"(12, 32)",0.026666667,0.51601523,[7542.]
21,2.0,150.0,"(38, 45)",0.006666667,0.4997573,[7542.]
21,2.0,150.0,"(30, 37)",0.033333335,0.5124936,[7542.]
21,2.0,150.0,"(42, 48)",0.02,0.5007923,[7542.]
21,2.0,150.0,"(24, 48)",0.1,0.48207167,[7542.]
21,2.0,150.0,"(41, 46)",0.033333335,0.49413478,[7542.]
21,2.0,150.0,"(7, 41)",0.013333334,0.5100105,[7542.]
21,2.0,150.0,"(25, 42)",0.046666667,0.48202777,[7542.]
21,2.0,150.0,"(26, 32)",0.026666667,0.5366416,[7542.]
21,2.0,150.0,"(13, 31)",0.006666667,0.51651317,[7542.]
21,2.0,150.0,"(19, 36)",0.02,0.4922259,[7542.]
21,2.0,150.0,"(21, 28)",0.02,0.5180665,[7542.]
21,2.0,150.0,"(19, 34)",0.033333335,0.49205825,[7542.]
21,2.0,150.0,"(24, 25)",0.013333334,0.5212549,[7542.]
21,2.0,150.0,"(2, 24)",0.04,0.5189829,[7542.]
21,2.0,150.0,"(30, 35)",0.053333335,0.51602733,[7542.]
21,2.0,150.0,"(17, 29)",0.02,0.52019715,[7542.]
21,2.0,150.0,"(20, 42)",0.06666667,0.4924626,[7542.]
21,2.0,150.0,"(32, 50)",0.04,0.4646345,[7542.]
21,2.0,150.0,"(18, 50)",0.04,0.4702182,[7542.]
21,2.0,150.0,"(18, 27)",0.013333334,0.49410382,[7542.]
21,2.0,150.0,"(6, 26)",0.013333334,0.50946605,[7542.]
21,2.0,150.0,"(13, 38)",0.04,0.5150582,[7542.]
21,2.0,150.0,"(12, 40)",0.026666667,0.51410687,[7542.]
21,2.0,150.0,"(3, 49)",0.04,0.53025514,[7542.]
21,2.0,150.0,"(21, 23)",0.046666667,0.5396862,[7542.]
21,2.0,150.0,"(7, 23)",0.06666667,0.530331,[7542.]
21,2.0,150.0,"(7, 14)",0.02,0.53783864,[7542.]
21,2.0,150.0,"(7, 37)",0.006666667,0.5033292,[7542.]
21,2.0,150.0,"(31, 46)",0.013333334,0.48826945,[7542.]
21,2.0,150.0,"(23, 41)",0.026666667,0.49716315,[7542.]
21,2.0,150.0,"(40, 41)",0.046666667,0.53059953,[7542.]
21,2.0,150.0,"(43, 49)",0.046666667,0.49340934,[7542.]
21,2.0,150.0,"(38, 44)",0.046666667,0.5053427,[7542.]
21,2.0,150.0,"(4, 26)",0.013333334,0.50140446,[7542.]
21,2.0,150.0,"(10, 47)",0.02,0.5247031,[7542.]
21,2.0,150.0,"(29, 42)",0.026666667,0.48892573,[7542.]
21,2.0,150.0,"(50, 51)",0.013333334,0.5120848,[7542.]
21,2.0,150.0,"(16, 33)",0.026666667,0.5143154,[7542.]
21,2.0,150.0,"(1, 39)",0.053333335,0.50032276,[7542.]
21,2.0,150.0,"(34, 45)",0.013333334,0.49600944,[7542.]
21,2.0,150.0,"(22, 30)",0.053333335,0.5168205,[7542.]
21,2.0,150.0,"(36, 51)",0.033333335,0.48206878,[7542.]
21,2.0,150.0,"(5, 37)",0.08,0.526967,[7542.]
21,2.0,150.0,"(21, 27)",0.06666667,0.521192,[7542.]
21,2.0,150.0,"(27, 46)",0.02,0.4663118,[7542.]
21,2.0,150.0,"(7, 46)",0.013333334,0.5014597,[7542.]
21,2.0,150.0,"(2, 40)",0.02,0.526328,[7542.]
21,2.0,150.0,"(45, 48)",0.046666667,0.508501,[7542.]
21,2.0,150.0,"(31, 38)",0.033333335,0.51457417,[7542.]
21,2.0,150.0,"(6, 50)",0.04,0.51575077,[7542.]
21,2.0,150.0,"(4, 19)",0.053333335,0.4900505,[7542.]
21,2.0,150.0,"(9, 20)",0.006666667,0.5263905,[7542.]
21,2.0,150.0,"(16, 30)",0.06,0.50577384,[7542.]
21,2.0,150.0,"(14, 28)",0.06,0.5158848,[7542.]
21,2.0,150.0,"(22, 29)",0.026666667,0.5179605,[7542.]
21,2.0,150.0,"(20, 33)",0.013333334,0.4990954,[7542.]
21,2.0,150.0,"(15, 45)",0.033333335,0.500264,[7542.]
21,2.0,150.0,"(42, 50)",0.033333335,0.48564404,[7542.]
21,2.0,150.0,"(6, 7)",0.02,0.50300556,[7542.]
21,2.0,150.0,"(32, 47)",0.006666667,0.4835846,[7542.]
21,2.0,150.0,"(16, 22)",0.033333335,0.53676844,[7542.]
21,2.0,150.0,"(2, 48)",0.006666667,0.52488923,[7542.]
21,2.0,150.0,"(13, 41)",0.006666667,0.5221184,[7542.]
21,2.0,150.0,"(37, 47)",0.02,0.49638173,[7542.]
21,2.0,150.0,"(45, 51)",0.013333334,0.49781966,[7542.]
21,2.0,150.0,"(28, 51)",0.06666667,0.45168787,[7542.]
21,2.0,150.0,"(8, 49)",0.013333334,0.5030188,[7542.]
21,2.0,150.0,"(32, 40)",0.026666667,0.49879673,[7542.]
21,2.0,150.0,"(21, 40)",0.026666667,0.4987178,[7542.]
21,2.0,150.0,"(5, 21)",0.013333334,0.4994106,[7542.]
21,2.0,150.0,"(20, 28)",0.033333335,0.5063662,[7542.]
21,2.0,150.0,"(26, 42)",0.006666667,0.47661144,[7542.]
21,2.0,150.0,"(13, 50)",0.086666666,0.51807564,[7542.]
21,2.0,150.0,"(29, 35)",0.013333334,0.51202536,[7542.]
21,2.0,150.0,"(41, 49)",0.013333334,0.49083903,[7542.]
21,2.0,150.0,"(5, 14)",0.013333334,0.5156223,[7542.]
21,2.0,150.0,"(27, 38)",0.02,0.49257204,[7542.]
21,2.0,150.0,"(22, 24)",0.026666667,0.53296334,[7542.]
21,2.0,150.0,"(25, 29)",0.053333335,0.5476045,[7542.]
21,2.0,150.0,"(17, 26)",0.026666667,0.52418417,[7542.]
21,2.0,150.0,"(2, 23)",0.033333335,0.516912,[7542.]
21,2.0,150.0,"(33, 44)",0.013333334,0.50140184,[7542.]
21,2.0,150.0,"(14, 44)",0.026666667,0.50537044,[7542.]
21,2.0,150.0,"(3, 16)",0.033333335,0.48493895,[7542.]
21,2.0,150.0,"(11, 37)",0.02,0.51584166,[7542.]
21,2.0,150.0,"(11, 35)",0.013333334,0.5159026,[7542.]
21,2.0,150.0,"(8, 15)",0.033333335,0.52738225,[7542.]
21,2.0,150.0,"(18, 51)",0.026666667,0.47410056,[7542.]
21,2.0,150.0,"(5, 41)",0.046666667,0.52581215,[7542.]
21,2.0,150.0,"(22, 28)",0.033333335,0.517344,[7542.]
21,2.0,150.0,"(28, 44)",0.026666667,0.47533622,[7542.]
21,2.0,150.0,"(12, 24)",0.026666667,0.529603,[7542.]
21,2.0,150.0,"(2, 26)",0.026666667,0.5253674,[7542.]
21,2.0,150.0,"(2, 15)",0.02,0.49901882,[7542.]
21,2.0,150.0,"(6, 30)",0.026666667,0.5055863,[7542.]
21,2.0,150.0,"(4, 38)",0.033333335,0.5225353,[7542.]
21,2.0,150.0,"(4, 37)",0.013333334,0.519069,[7542.]
21,2.0,150.0,"(14, 23)",0.006666667,0.5299971,[7542.]
21,2.0,150.0,"(35, 39)",0.046666667,0.5135042,[7542.]
21,2.0,150.0,"(25, 40)",0.013333334,0.48181963,[7542.]
21,2.0,150.0,"(20, 40)",0.033333335,0.48383957,[7542.]
21,2.0,150.0,"(3, 48)",0.033333335,0.5294131,[7542.]
21,2.0,150.0,"(46, 49)",0.046666667,0.4983982,[7542.]
21,2.0,150.0,"(25, 34)",0.02,0.5103249,[7542.]
21,2.0,150.0,"(12, 29)",0.04,0.5196039,[7542.]
21,2.0,150.0,"(12, 44)",0.046666667,0.5162866,[7542.]
21,2.0,150.0,"(8, 32)",0.033333335,0.5218165,[7542.]
21,2.0,150.0,"(9, 27)",0.013333334,0.51213795,[7542.]
21,2.0,150.0,"(19, 39)",0.02,0.48314217,[7542.]
21,2.0,150.0,"(15, 43)",0.033333335,0.5199168,[7542.]
21,2.0,150.0,"(13, 33)",0.013333334,0.52988887,[7542.]
21,2.0,150.0,"(6, 12)",0.006666667,0.5092352,[7542.]
21,2.0,150.0,"(18, 28)",0.026666667,0.49097452,[7542.]
21,2.0,150.0,"(10, 31)",0.02,0.51607853,[7542.]
21,2.0,150.0,"(9, 46)",0.033333335,0.5145371,[7542.]
21,2.0,150.0,"(23, 27)",0.026666667,0.51441085,[7542.]
21,2.0,150.0,"(19, 23)",0.026666667,0.55748284,[7542.]
21,2.0,150.0,"(37, 51)",0.02,0.4860886,[7542.]
21,2.0,150.0,"(31, 39)",0.02,0.51008344,[7542.]
21,2.0,150.0,"(4, 49)",0.026666667,0.5294049,[7542.]
21,2.0,150.0,"(4, 21)",0.026666667,0.4980268,[7542.]
21,2.0,150.0,"(23, 29)",0.046666667,0.5118994,[7542.]
21,2.0,150.0,"(7, 40)",0.026666667,0.4986121,[7542.]
21,2.0,150.0,"(2, 5)",0.02,0.42402378,[7542.]
21,2.0,150.0,"(2, 19)",0.033333335,0.51680297,[7542.]
21,2.0,150.0,"(1, 19)",0.026666667,0.49699336,[7542.]
21,2.0,150.0,"(1, 6)",0.006666667,0.5151933,[7542.]
21,2.0,150.0,"(26, 33)",0.026666667,0.49666476,[7542.]
21,2.0,150.0,"(13, 42)",0.013333334,0.5232736,[7542.]
21,2.0,150.0,"(32, 51)",0.033333335,0.4660779,[7542.]
21,2.0,150.0,"(8, 27)",0.02,0.5246943,[7542.]
21,2.0,150.0,"(5, 33)",0.02,0.53541714,[7542.]
21,2.0,150.0,"(26, 37)",0.033333335,0.49616218,[7542.]
21,2.0,150.0,"(20, 29)",0.02,0.5069826,[7542.]
21,2.0,150.0,"(21, 51)",0.013333334,0.5002681,[7542.]
21,2.0,150.0,"(25, 26)",0.04,0.5557691,[7542.]
21,2.0,150.0,"(12, 30)",0.013333334,0.5208152,[7542.]
21,2.0,150.0,"(27, 47)",0.08,0.46857417,[7542.]
21,2.0,150.0,"(7, 34)",0.013333334,0.50516015,[7542.]
21,2.0,150.0,"(24, 50)",0.02,0.4731015,[7542.]
21,2.0,150.0,"(42, 44)",0.046666667,0.50290096,[7542.]
21,2.0,150.0,"(32, 46)",0.046666667,0.4813162,[7542.]
21,2.0,150.0,"(2, 16)",0.046666667,0.5064767,[7542.]
21,2.0,150.0,"(2, 49)",0.04,0.52283573,[7542.]
21,2.0,150.0,"(17, 49)",0.013333334,0.50271446,[7542.]
21,2.0,150.0,"(1, 20)",0.006666667,0.5052913,[7542.]
21,2.0,150.0,"(7, 47)",0.013333334,0.50192225,[7542.]
21,2.0,150.0,"(22, 47)",0.026666667,0.50695336,[7542.]
21,2.0,150.0,"(4, 14)",0.033333335,0.5142395,[7542.]
21,2.0,150.0,"(12, 34)",0.013333334,0.51515746,[7542.]
21,2.0,150.0,"(1, 16)",0.033333335,0.5210648,[7542.]
21,2.0,150.0,"(17, 39)",0.02,0.5039646,[7542.]
21,2.0,150.0,"(6, 42)",0.013333334,0.50481296,[7542.]
21,2.0,150.0,"(7, 31)",0.033333335,0.5108598,[7542.]
21,2.0,150.0,"(2, 34)",0.02,0.53047293,[7542.]
21,2.0,150.0,"(18, 25)",0.046666667,0.5007636,[7542.]
21,2.0,150.0,"(45, 50)",0.013333334,0.49334985,[7542.]
21,2.0,150.0,"(1, 26)",0.006666667,0.47653925,[7542.]
21,2.0,150.0,"(16, 17)",0.026666667,0.5337005,[7542.]
21,2.0,150.0,"(4, 10)",0.026666667,0.483204,[7542.]
21,2.0,150.0,"(5, 28)",0.04,0.5119089,[7542.]
21,2.0,150.0,"(20, 41)",0.026666667,0.49224478,[7542.]
21,2.0,150.0,"(6, 8)",0.026666667,0.5231998,[7542.]
21,2.0,150.0,"(21, 24)",0.033333335,0.5336839,[7542.]
21,2.0,150.0,"(9, 37)",0.033333335,0.52146125,[7542.]
21,2.0,150.0,"(9, 34)",0.026666667,0.5232887,[7542.]
21,2.0,150.0,"(25, 30)",0.026666667,0.54497623,[7542.]
21,2.0,150.0,"(33, 49)",0.026666667,0.49196354,[7542.]
21,2.0,150.0,"(7, 45)",0.04,0.50189173,[7542.]
21,2.0,150.0,"(2, 8)",0.04,0.44287038,[7542.]
21,2.0,150.0,"(21, 47)",0.02,0.5058754,[7542.]
21,2.0,150.0,"(9, 44)",0.026666667,0.51668525,[7542.]
21,2.0,150.0,"(3, 36)",0.013333334,0.52236414,[7542.]
21,2.0,150.0,"(9, 18)",0.04,0.5426107,[7542.]
21,2.0,150.0,"(11, 46)",0.026666667,0.5163054,[7542.]
21,2.0,150.0,"(21, 38)",0.013333334,0.4991182,[7542.]
21,2.0,150.0,"(10, 26)",0.033333335,0.5209582,[7542.]
21,2.0,150.0,"(17, 19)",0.02,0.53826594,[7542.]
21,2.0,150.0,"(5, 30)",0.026666667,0.51336783,[7542.]
21,2.0,150.0,"(11, 12)",0.04,0.52544045,[7542.]
21,2.0,150.0,"(20, 24)",0.046666667,0.52647954,[7542.]
21,2.0,150.0,"(18, 33)",0.02,0.48779157,[7542.]
21,2.0,150.0,"(8, 48)",0.013333334,0.507274,[7542.]
21,2.0,150.0,"(2, 46)",0.02,0.5235831,[7542.]
21,2.0,150.0,"(12, 31)",0.013333334,0.5159621,[7542.]
21,2.0,150.0,"(15, 50)",0.02,0.49919638,[7542.]
21,2.0,150.0,"(1, 33)",0.026666667,0.5099302,[7542.]
21,2.0,150.0,"(12, 42)",0.013333334,0.52272296,[7542.]
