Sample,Alpha,Mu,Edge,EA_Prob,Predicted_Prob
24,0.1,20.0,"(19, 45)",1.0,0.56651694
24,0.1,20.0,"(32, 45)",0.55,0.5638863
24,0.1,20.0,"(32, 49)",0.7,0.57325226
24,0.1,20.0,"(1, 49)",0.5,0.5638947
24,0.1,20.0,"(1, 22)",0.85,0.53191155
24,0.1,20.0,"(22, 31)",0.6,0.58710384
24,0.1,20.0,"(21, 23)",0.05,0.6166105
24,0.1,20.0,"(20, 42)",0.05,0.54152095
24,0.1,20.0,"(8, 10)",0.15,0.57718164
24,0.1,20.0,"(9, 41)",0.3,0.52550465
24,0.1,20.0,"(2, 17)",0.1,0.5692216
24,0.1,20.0,"(30, 42)",0.2,0.5460818
24,0.1,20.0,"(23, 30)",0.55,0.59734195
24,0.1,20.0,"(20, 23)",0.85,0.6087433
24,0.1,20.0,"(29, 50)",0.75,0.5965151
24,0.1,20.0,"(16, 46)",0.8,0.57192934
24,0.1,20.0,"(34, 44)",0.4,0.5232355
24,0.1,20.0,"(34, 39)",0.35,0.5655702
24,0.1,20.0,"(35, 38)",0.05,0.5887787
24,0.1,20.0,"(37, 38)",0.45,0.5595731
24,0.1,20.0,"(37, 40)",0.3,0.5354833
24,0.1,20.0,"(40, 48)",0.15,0.57118046
24,0.1,20.0,"(4, 6)",0.55,0.5679311
24,0.1,20.0,"(25, 51)",0.05,0.6761428
24,0.1,20.0,"(12, 51)",0.1,0.6366038
24,0.1,20.0,"(14, 47)",0.35,0.70645016
24,0.1,20.0,"(11, 33)",0.05,0.66923195
24,0.1,20.0,"(10, 43)",0.8,0.54646856
24,0.1,20.0,"(8, 41)",0.9,0.5617874
24,0.1,20.0,"(1, 21)",0.05,0.56355035
24,0.1,20.0,"(21, 31)",0.1,0.5740774
24,0.1,20.0,"(18, 22)",0.1,0.56986654
24,0.1,20.0,"(21, 42)",0.55,0.6001246
24,0.1,20.0,"(23, 49)",0.05,0.5828528
24,0.1,20.0,"(40, 49)",0.05,0.52674395
24,0.1,20.0,"(24, 37)",0.2,0.5511016
24,0.1,20.0,"(12, 25)",0.8,0.63266826
24,0.1,20.0,"(32, 39)",0.25,0.5724422
24,0.1,20.0,"(38, 39)",0.15,0.53531605
24,0.1,20.0,"(44, 48)",0.05,0.603755
24,0.1,20.0,"(16, 34)",0.05,0.5798219
24,0.1,20.0,"(1, 36)",0.15,0.53841525
24,0.1,20.0,"(1, 31)",0.2,0.5572104
24,0.1,20.0,"(7, 17)",0.1,0.53576946
24,0.1,20.0,"(2, 42)",0.35,0.558036
24,0.1,20.0,"(21, 30)",0.25,0.5899389
24,0.1,20.0,"(20, 29)",0.4,0.6035669
24,0.1,20.0,"(16, 50)",0.3,0.5878781
24,0.1,20.0,"(39, 40)",0.4,0.5409212
24,0.1,20.0,"(5, 40)",0.1,0.54435194
24,0.1,20.0,"(5, 37)",0.1,0.5475902
24,0.1,20.0,"(24, 38)",0.4,0.5717133
24,0.1,20.0,"(6, 24)",0.25,0.58297557
24,0.1,20.0,"(6, 48)",0.15,0.57505345
24,0.1,20.0,"(15, 48)",0.35,0.5755188
24,0.1,20.0,"(4, 15)",0.2,0.5720012
24,0.1,20.0,"(28, 47)",0.15,0.7396147
24,0.1,20.0,"(13, 27)",0.2,0.77994037
24,0.1,20.0,"(8, 19)",0.25,0.54432064
24,0.1,20.0,"(45, 49)",0.3,0.5327922
24,0.1,20.0,"(22, 32)",0.3,0.5304741
24,0.1,20.0,"(9, 43)",0.1,0.5211635
24,0.1,20.0,"(5, 48)",0.35,0.5718017
24,0.1,20.0,"(15, 38)",0.15,0.572077
24,0.1,20.0,"(34, 46)",0.05,0.5565504
24,0.1,20.0,"(30, 50)",0.25,0.52569014
24,0.1,20.0,"(23, 31)",0.1,0.58101267
24,0.1,20.0,"(20, 44)",0.1,0.5280791
24,0.1,20.0,"(40, 44)",0.15,0.47461104
24,0.1,20.0,"(35, 40)",0.1,0.5636816
24,0.1,20.0,"(22, 36)",0.1,0.53974473
24,0.1,20.0,"(1, 23)",0.05,0.55950934
24,0.1,20.0,"(23, 36)",0.05,0.5440957
24,0.1,20.0,"(34, 36)",0.25,0.600076
24,0.1,20.0,"(32, 35)",0.1,0.57514066
24,0.1,20.0,"(39, 49)",0.1,0.51316416
24,0.1,20.0,"(37, 44)",0.1,0.4597994
24,0.1,20.0,"(16, 20)",0.05,0.4576266
24,0.1,20.0,"(34, 37)",0.05,0.57115334
24,0.1,20.0,"(39, 46)",0.05,0.51231945
24,0.1,20.0,"(34, 49)",0.1,0.5573852
24,0.1,20.0,"(5, 6)",0.25,0.5694824
24,0.1,20.0,"(4, 48)",0.15,0.5765636
24,0.1,20.0,"(18, 45)",0.1,0.5418137
24,0.1,20.0,"(3, 31)",0.15,0.5117718
24,0.1,20.0,"(35, 46)",0.1,0.5103727
24,0.1,20.0,"(35, 49)",0.15,0.52200025
24,0.1,20.0,"(35, 37)",0.15,0.5577576
24,0.1,20.0,"(36, 37)",0.15,0.5657686
24,0.1,20.0,"(4, 24)",0.05,0.57819897
24,0.1,20.0,"(23, 29)",0.05,0.55494344
24,0.1,20.0,"(7, 21)",0.15,0.494404
24,0.1,20.0,"(17, 42)",0.15,0.53178704
24,0.1,20.0,"(1, 32)",0.1,0.5281374
24,0.1,20.0,"(13, 26)",0.1,0.7470761
24,0.1,20.0,"(27, 47)",0.15,0.7573876
24,0.1,20.0,"(4, 5)",0.1,0.5703183
24,0.1,20.0,"(6, 38)",0.1,0.57161
24,0.1,20.0,"(15, 24)",0.15,0.58343893
24,0.1,20.0,"(15, 37)",0.1,0.5513523
24,0.1,20.0,"(37, 48)",0.1,0.5630386
24,0.1,20.0,"(35, 44)",0.1,0.47207576
24,0.1,20.0,"(2, 21)",0.1,0.5202065
24,0.1,20.0,"(18, 21)",0.1,0.5256166
24,0.1,20.0,"(17, 31)",0.1,0.5012031
24,0.1,20.0,"(7, 30)",0.1,0.53995174
24,0.1,20.0,"(6, 34)",0.05,0.48425138
24,0.1,20.0,"(36, 40)",0.15,0.5729004
24,0.1,20.0,"(1, 18)",0.1,0.54103404
24,0.1,20.0,"(17, 18)",0.05,0.48944798
24,0.1,20.0,"(21, 22)",0.05,0.52160877
24,0.1,20.0,"(24, 40)",0.1,0.547751
24,0.1,20.0,"(15, 49)",0.05,0.5250119
24,0.1,20.0,"(26, 28)",0.05,0.7967557
24,0.1,20.0,"(40, 45)",0.05,0.5227069
24,0.1,20.0,"(11, 25)",0.05,0.6431138
24,0.1,20.0,"(3, 21)",0.05,0.49483633
24,0.1,20.0,"(5, 38)",0.05,0.5683521
25,0.25,20.0,"(1, 45)",0.05,0.56266445
25,0.25,20.0,"(19, 45)",0.9,0.5365526
25,0.25,20.0,"(19, 41)",0.8,0.55914706
25,0.25,20.0,"(8, 41)",0.6,0.55054927
25,0.25,20.0,"(8, 9)",0.85,0.54744625
25,0.25,20.0,"(9, 10)",0.85,0.55359966
25,0.25,20.0,"(10, 43)",0.65,0.5684186
25,0.25,20.0,"(33, 43)",0.65,0.53780466
25,0.25,20.0,"(33, 51)",0.95,0.5872272
25,0.25,20.0,"(11, 51)",0.95,0.65890825
25,0.25,20.0,"(13, 14)",1.0,0.8050342
25,0.25,20.0,"(13, 27)",0.4,0.77466327
25,0.25,20.0,"(27, 47)",0.1,0.8052096
25,0.25,20.0,"(26, 47)",0.9,0.71701765
25,0.25,20.0,"(26, 28)",0.1,0.68579
25,0.25,20.0,"(12, 28)",0.9,0.665438
25,0.25,20.0,"(12, 25)",0.55,0.5908378
25,0.25,20.0,"(6, 25)",0.2,0.5887515
25,0.25,20.0,"(5, 6)",0.2,0.56630814
25,0.25,20.0,"(5, 15)",0.4,0.5703822
25,0.25,20.0,"(15, 24)",0.25,0.54244715
25,0.25,20.0,"(24, 48)",0.4,0.52055305
25,0.25,20.0,"(40, 48)",0.1,0.5635969
25,0.25,20.0,"(36, 40)",0.2,0.5383682
25,0.25,20.0,"(35, 36)",0.35,0.5532363
25,0.25,20.0,"(35, 39)",0.2,0.5423375
25,0.25,20.0,"(39, 44)",0.05,0.53416353
25,0.25,20.0,"(37, 44)",0.25,0.51422614
25,0.25,20.0,"(37, 38)",0.35,0.51887834
25,0.25,20.0,"(4, 38)",0.1,0.5118529
25,0.25,20.0,"(4, 46)",0.05,0.50987136
25,0.25,20.0,"(16, 46)",0.5,0.50282484
25,0.25,20.0,"(16, 29)",0.6,0.59987736
25,0.25,20.0,"(29, 50)",0.4,0.54419756
25,0.25,20.0,"(30, 50)",0.15,0.516259
25,0.25,20.0,"(21, 30)",0.2,0.5026013
25,0.25,20.0,"(21, 42)",0.45,0.5111904
25,0.25,20.0,"(7, 42)",0.8,0.53779364
25,0.25,20.0,"(2, 7)",1.0,0.56852484
25,0.25,20.0,"(2, 23)",0.15,0.5334358
25,0.25,20.0,"(17, 23)",0.05,0.50332916
25,0.25,20.0,"(3, 17)",0.65,0.55071944
25,0.25,20.0,"(3, 32)",0.05,0.50458056
25,0.25,20.0,"(32, 34)",0.2,0.54718417
25,0.25,20.0,"(20, 34)",0.05,0.5228627
25,0.25,20.0,"(20, 31)",0.05,0.5561165
25,0.25,20.0,"(18, 31)",0.7,0.5465045
25,0.25,20.0,"(18, 49)",0.05,0.5400065
25,0.25,20.0,"(22, 49)",0.05,0.53971875
25,0.25,20.0,"(1, 22)",0.55,0.5542432
25,0.25,20.0,"(1, 49)",0.55,0.5686521
25,0.25,20.0,"(32, 49)",0.3,0.544168
25,0.25,20.0,"(32, 45)",0.5,0.54311496
25,0.25,20.0,"(11, 47)",0.05,0.7648477
25,0.25,20.0,"(14, 47)",0.2,0.7114228
25,0.25,20.0,"(26, 27)",0.9,0.7423522
25,0.25,20.0,"(27, 28)",0.6,0.8058528
25,0.25,20.0,"(12, 24)",0.05,0.5441145
25,0.25,20.0,"(24, 39)",0.05,0.51810837
25,0.25,20.0,"(34, 39)",0.15,0.5182826
25,0.25,20.0,"(15, 34)",0.05,0.5195057
25,0.25,20.0,"(4, 6)",0.25,0.56475425
25,0.25,20.0,"(4, 25)",0.45,0.5942081
25,0.25,20.0,"(25, 48)",0.1,0.53576666
25,0.25,20.0,"(38, 48)",0.05,0.53998375
25,0.25,20.0,"(38, 40)",0.25,0.54594475
25,0.25,20.0,"(37, 40)",0.3,0.5342873
25,0.25,20.0,"(36, 44)",0.3,0.52410287
25,0.25,20.0,"(20, 36)",0.05,0.5500155
25,0.25,20.0,"(20, 50)",0.8,0.55636555
25,0.25,20.0,"(35, 50)",0.05,0.50568956
25,0.25,20.0,"(35, 46)",0.15,0.5318134
25,0.25,20.0,"(23, 29)",0.2,0.56863153
25,0.25,20.0,"(23, 30)",0.55,0.55768067
25,0.25,20.0,"(7, 30)",0.1,0.5228054
25,0.25,20.0,"(2, 42)",0.2,0.53424275
25,0.25,20.0,"(17, 21)",0.75,0.558253
25,0.25,20.0,"(3, 18)",0.45,0.5024985
25,0.25,20.0,"(22, 31)",0.4,0.5462176
25,0.25,20.0,"(1, 18)",0.2,0.53503704
25,0.25,20.0,"(1, 31)",0.05,0.55710864
25,0.25,20.0,"(30, 31)",0.05,0.5169384
25,0.25,20.0,"(29, 30)",0.3,0.55437243
25,0.25,20.0,"(2, 29)",0.1,0.5503786
25,0.25,20.0,"(17, 42)",0.4,0.49403572
25,0.25,20.0,"(21, 23)",0.15,0.522244
25,0.25,20.0,"(20, 23)",0.35,0.5702779
25,0.25,20.0,"(16, 50)",0.2,0.5502282
25,0.25,20.0,"(38, 46)",0.15,0.52701217
25,0.25,20.0,"(24, 38)",0.15,0.51257163
25,0.25,20.0,"(6, 24)",0.15,0.5419738
25,0.25,20.0,"(5, 39)",0.1,0.5204253
25,0.25,20.0,"(36, 39)",0.35,0.5299538
25,0.25,20.0,"(35, 44)",0.1,0.54841554
25,0.25,20.0,"(34, 44)",0.35,0.5124204
25,0.25,20.0,"(34, 45)",0.05,0.5117976
25,0.25,20.0,"(8, 10)",0.25,0.5362901
25,0.25,20.0,"(9, 43)",0.1,0.5830313
25,0.25,20.0,"(28, 47)",0.3,0.7376971
25,0.25,20.0,"(4, 15)",0.2,0.5688315
25,0.25,20.0,"(15, 48)",0.2,0.5266592
25,0.25,20.0,"(37, 48)",0.2,0.5283049
25,0.25,20.0,"(37, 49)",0.05,0.52044594
25,0.25,20.0,"(40, 49)",0.05,0.5366488
25,0.25,20.0,"(32, 40)",0.05,0.55790585
25,0.25,20.0,"(22, 32)",0.2,0.53594905
25,0.25,20.0,"(3, 22)",0.05,0.49735415
25,0.25,20.0,"(1, 38)",0.05,0.55924785
25,0.25,20.0,"(37, 43)",0.05,0.5588324
25,0.25,20.0,"(4, 43)",0.1,0.5728358
25,0.25,20.0,"(5, 12)",0.05,0.5770526
25,0.25,20.0,"(13, 47)",0.4,0.79324657
25,0.25,20.0,"(25, 33)",0.05,0.6028563
25,0.25,20.0,"(6, 48)",0.2,0.5261832
25,0.25,20.0,"(24, 46)",0.05,0.50753295
25,0.25,20.0,"(20, 29)",0.25,0.66056746
25,0.25,20.0,"(23, 50)",0.2,0.5373737
25,0.25,20.0,"(2, 30)",0.3,0.5478478
25,0.25,20.0,"(3, 41)",0.15,0.53464663
25,0.25,20.0,"(10, 41)",0.15,0.53213304
25,0.25,20.0,"(8, 19)",0.15,0.5389276
25,0.25,20.0,"(40, 45)",0.05,0.5629039
25,0.25,20.0,"(40, 44)",0.1,0.5272864
25,0.25,20.0,"(34, 35)",0.4,0.5225573
25,0.25,20.0,"(36, 49)",0.25,0.52454054
25,0.25,20.0,"(32, 39)",0.1,0.5499159
25,0.25,20.0,"(18, 39)",0.05,0.5453969
25,0.25,20.0,"(18, 32)",0.15,0.5370702
25,0.25,20.0,"(17, 18)",0.1,0.5136884
25,0.25,20.0,"(20, 44)",0.1,0.5373658
25,0.25,20.0,"(16, 44)",0.15,0.54770845
25,0.25,20.0,"(16, 34)",0.15,0.54756993
25,0.25,20.0,"(34, 40)",0.1,0.5267191
25,0.25,20.0,"(39, 40)",0.2,0.5579337
25,0.25,20.0,"(39, 46)",0.1,0.5503644
25,0.25,20.0,"(36, 38)",0.2,0.5229738
25,0.25,20.0,"(24, 37)",0.15,0.5144211
25,0.25,20.0,"(5, 48)",0.15,0.52286875
25,0.25,20.0,"(6, 15)",0.35,0.57363594
25,0.25,20.0,"(4, 51)",0.05,0.63159764
25,0.25,20.0,"(11, 33)",0.05,0.640459
25,0.25,20.0,"(25, 43)",0.05,0.55671704
25,0.25,20.0,"(41, 45)",0.15,0.5304708
25,0.25,20.0,"(3, 19)",0.05,0.51839393
25,0.25,20.0,"(3, 31)",0.3,0.514915
25,0.25,20.0,"(1, 23)",0.15,0.592248
25,0.25,20.0,"(11, 28)",0.05,0.7489363
25,0.25,20.0,"(12, 47)",0.05,0.70932573
25,0.25,20.0,"(6, 35)",0.05,0.5280122
25,0.25,20.0,"(15, 40)",0.1,0.53264326
25,0.25,20.0,"(5, 24)",0.3,0.5386724
25,0.25,20.0,"(46, 48)",0.15,0.55003726
25,0.25,20.0,"(16, 38)",0.05,0.50105536
25,0.25,20.0,"(37, 39)",0.1,0.525864
25,0.25,20.0,"(44, 50)",0.05,0.5550088
25,0.25,20.0,"(22, 29)",0.05,0.61195415
25,0.25,20.0,"(4, 12)",0.1,0.57550824
25,0.25,20.0,"(4, 39)",0.05,0.5340431
25,0.25,20.0,"(35, 37)",0.05,0.5522755
25,0.25,20.0,"(6, 34)",0.05,0.524444
25,0.25,20.0,"(5, 38)",0.05,0.5134333
25,0.25,20.0,"(5, 25)",0.15,0.5855291
25,0.25,20.0,"(25, 46)",0.1,0.5227811
25,0.25,20.0,"(44, 46)",0.15,0.52424157
25,0.25,20.0,"(1, 44)",0.15,0.5666923
25,0.25,20.0,"(32, 36)",0.05,0.5502678
25,0.25,20.0,"(19, 36)",0.05,0.5490603
25,0.25,20.0,"(18, 45)",0.05,0.53895193
25,0.25,20.0,"(16, 22)",0.05,0.54426503
25,0.25,20.0,"(15, 39)",0.15,0.5242171
25,0.25,20.0,"(24, 40)",0.05,0.5265446
25,0.25,20.0,"(16, 24)",0.05,0.552813
25,0.25,20.0,"(30, 42)",0.15,0.53982645
25,0.25,20.0,"(2, 21)",0.15,0.5746311
25,0.25,20.0,"(31, 32)",0.1,0.53478533
25,0.25,20.0,"(9, 41)",0.15,0.59136456
25,0.25,20.0,"(8, 43)",0.05,0.5720554
25,0.25,20.0,"(12, 43)",0.2,0.5493373
25,0.25,20.0,"(4, 33)",0.1,0.5889825
25,0.25,20.0,"(4, 5)",0.15,0.56714565
25,0.25,20.0,"(37, 46)",0.1,0.51530004
25,0.25,20.0,"(25, 34)",0.05,0.54285663
25,0.25,20.0,"(6, 38)",0.1,0.5167533
25,0.25,20.0,"(22, 35)",0.2,0.5493535
25,0.25,20.0,"(15, 38)",0.1,0.51722926
25,0.25,20.0,"(34, 48)",0.1,0.52256536
25,0.25,20.0,"(35, 45)",0.05,0.53588605
25,0.25,20.0,"(10, 33)",0.1,0.5151734
25,0.25,20.0,"(39, 49)",0.15,0.546896
25,0.25,20.0,"(1, 46)",0.05,0.55069
25,0.25,20.0,"(1, 32)",0.15,0.54954755
25,0.25,20.0,"(32, 43)",0.05,0.5906007
25,0.25,20.0,"(6, 43)",0.05,0.5514778
25,0.25,20.0,"(29, 37)",0.05,0.4880497
25,0.25,20.0,"(22, 40)",0.05,0.5534811
25,0.25,20.0,"(49, 50)",0.05,0.5403906
25,0.25,20.0,"(16, 37)",0.05,0.5444102
25,0.25,20.0,"(23, 38)",0.05,0.50751793
25,0.25,20.0,"(5, 40)",0.15,0.5288581
25,0.25,20.0,"(5, 46)",0.05,0.5098523
25,0.25,20.0,"(36, 46)",0.05,0.5200302
25,0.25,20.0,"(35, 48)",0.05,0.54519147
25,0.25,20.0,"(6, 46)",0.2,0.5131742
25,0.25,20.0,"(15, 25)",0.05,0.58921266
25,0.25,20.0,"(3, 45)",0.2,0.5073109
25,0.25,20.0,"(3, 30)",0.05,0.517526
25,0.25,20.0,"(21, 31)",0.2,0.48660105
25,0.25,20.0,"(4, 24)",0.1,0.5439116
25,0.25,20.0,"(35, 40)",0.1,0.5507172
25,0.25,20.0,"(34, 49)",0.05,0.512858
25,0.25,20.0,"(23, 49)",0.05,0.5627069
25,0.25,20.0,"(22, 23)",0.05,0.55189604
25,0.25,20.0,"(35, 49)",0.1,0.536942
25,0.25,20.0,"(32, 35)",0.05,0.5537864
25,0.25,20.0,"(9, 33)",0.05,0.5419741
25,0.25,20.0,"(6, 39)",0.05,0.5237418
25,0.25,20.0,"(36, 37)",0.05,0.52629566
25,0.25,20.0,"(5, 44)",0.05,0.51456344
25,0.25,20.0,"(18, 22)",0.25,0.5414066
25,0.25,20.0,"(7, 23)",0.05,0.5233562
25,0.25,20.0,"(16, 20)",0.05,0.5110692
25,0.25,20.0,"(16, 48)",0.1,0.5234343
25,0.25,20.0,"(6, 8)",0.05,0.54231423
25,0.25,20.0,"(24, 25)",0.25,0.5832745
25,0.25,20.0,"(38, 49)",0.2,0.53177977
25,0.25,20.0,"(38, 39)",0.1,0.5375503
25,0.25,20.0,"(17, 36)",0.05,0.52569693
25,0.25,20.0,"(34, 38)",0.05,0.5112893
25,0.25,20.0,"(16, 39)",0.05,0.51337826
25,0.25,20.0,"(29, 44)",0.05,0.5157528
25,0.25,20.0,"(5, 21)",0.05,0.5533729
25,0.25,20.0,"(6, 12)",0.05,0.58029324
25,0.25,20.0,"(12, 51)",0.05,0.6268774
25,0.25,20.0,"(28, 33)",0.05,0.6577941
25,0.25,20.0,"(4, 40)",0.1,0.54422814
25,0.25,20.0,"(4, 48)",0.15,0.5294078
25,0.25,20.0,"(5, 37)",0.15,0.5167601
25,0.25,20.0,"(2, 20)",0.1,0.45929807
25,0.25,20.0,"(20, 30)",0.15,0.55204934
25,0.25,20.0,"(19, 31)",0.05,0.54411113
25,0.25,20.0,"(44, 49)",0.05,0.5462195
25,0.25,20.0,"(34, 36)",0.05,0.52528304
25,0.25,20.0,"(40, 46)",0.05,0.556048
25,0.25,20.0,"(48, 50)",0.05,0.5668639
25,0.25,20.0,"(3, 8)",0.05,0.53241307
25,0.25,20.0,"(15, 22)",0.05,0.5148691
25,0.25,20.0,"(46, 50)",0.05,0.56728554
25,0.25,20.0,"(15, 43)",0.05,0.54772437
25,0.25,20.0,"(31, 49)",0.05,0.5373069
25,0.25,20.0,"(22, 34)",0.05,0.52261066
25,0.25,20.0,"(6, 37)",0.05,0.52033144
25,0.25,20.0,"(34, 37)",0.05,0.5146166
25,0.25,20.0,"(34, 46)",0.05,0.50770754
25,0.25,20.0,"(7, 21)",0.05,0.540576
25,0.25,20.0,"(31, 44)",0.05,0.51858425
25,0.25,20.0,"(32, 44)",0.05,0.543733
25,0.25,20.0,"(15, 35)",0.05,0.52848715
25,0.25,20.0,"(4, 35)",0.05,0.52312034
25,0.25,20.0,"(1, 20)",0.05,0.51448166
26,0.75,20.0,"(1, 30)",0.1,0.5563783
26,0.75,20.0,"(29, 30)",0.25,0.4931695
26,0.75,20.0,"(20, 29)",0.35,0.550144
26,0.75,20.0,"(20, 50)",0.2,0.5641682
26,0.75,20.0,"(19, 50)",0.05,0.5270759
26,0.75,20.0,"(8, 19)",0.25,0.5408083
26,0.75,20.0,"(8, 45)",0.1,0.5518925
26,0.75,20.0,"(45, 46)",0.05,0.55948347
26,0.75,20.0,"(36, 46)",0.1,0.5346222
26,0.75,20.0,"(36, 39)",0.25,0.5298472
26,0.75,20.0,"(38, 39)",0.15,0.5337049
26,0.75,20.0,"(4, 38)",0.05,0.5614064
26,0.75,20.0,"(4, 37)",0.05,0.57273316
26,0.75,20.0,"(34, 37)",0.1,0.5318455
26,0.75,20.0,"(31, 34)",0.05,0.5165844
26,0.75,20.0,"(31, 49)",0.05,0.51361424
26,0.75,20.0,"(16, 49)",0.1,0.52607805
26,0.75,20.0,"(16, 41)",0.05,0.54347044
26,0.75,20.0,"(9, 41)",0.2,0.55847466
26,0.75,20.0,"(9, 10)",0.8,0.51935333
26,0.75,20.0,"(10, 40)",0.05,0.5233862
26,0.75,20.0,"(24, 40)",0.15,0.52358615
26,0.75,20.0,"(5, 24)",0.1,0.5396327
26,0.75,20.0,"(5, 25)",0.25,0.6025449
26,0.75,20.0,"(12, 25)",0.25,0.57383233
26,0.75,20.0,"(12, 28)",0.55,0.60047835
26,0.75,20.0,"(27, 28)",0.55,0.6302305
26,0.75,20.0,"(26, 27)",0.35,0.6194431
26,0.75,20.0,"(26, 47)",0.7,0.6326685
26,0.75,20.0,"(13, 47)",0.55,0.60551965
26,0.75,20.0,"(13, 14)",0.55,0.56706035
26,0.75,20.0,"(11, 51)",0.5,0.58277184
26,0.75,20.0,"(33, 51)",0.5,0.5381789
26,0.75,20.0,"(33, 43)",0.4,0.526026
26,0.75,20.0,"(35, 43)",0.05,0.53970045
26,0.75,20.0,"(35, 44)",0.2,0.52679443
26,0.75,20.0,"(32, 44)",0.1,0.52946633
26,0.75,20.0,"(18, 32)",0.05,0.5006779
26,0.75,20.0,"(6, 18)",0.05,0.5143774
26,0.75,20.0,"(3, 6)",0.05,0.51579934
26,0.75,20.0,"(3, 17)",0.3,0.571528
26,0.75,20.0,"(2, 17)",0.2,0.53944564
26,0.75,20.0,"(2, 7)",0.95,0.5568054
26,0.75,20.0,"(7, 42)",0.65,0.5142307
26,0.75,20.0,"(42, 48)",0.05,0.52040386
26,0.75,20.0,"(15, 48)",0.2,0.55134606
26,0.75,20.0,"(15, 21)",0.05,0.53253853
26,0.75,20.0,"(21, 23)",0.15,0.5113408
26,0.75,20.0,"(22, 23)",0.15,0.5352199
26,0.75,20.0,"(1, 22)",0.15,0.529656
26,0.75,20.0,"(18, 31)",0.35,0.50735337
26,0.75,20.0,"(16, 31)",0.05,0.52759814
26,0.75,20.0,"(16, 20)",0.15,0.39788082
26,0.75,20.0,"(29, 50)",0.25,0.47732523
26,0.75,20.0,"(2, 29)",0.15,0.49717563
26,0.75,20.0,"(17, 42)",0.05,0.5330089
26,0.75,20.0,"(17, 49)",0.05,0.50289124
26,0.75,20.0,"(45, 49)",0.1,0.52126706
26,0.75,20.0,"(19, 45)",0.25,0.5190436
26,0.75,20.0,"(19, 32)",0.15,0.50676095
26,0.75,20.0,"(3, 32)",0.1,0.54464316
26,0.75,20.0,"(3, 21)",0.15,0.5600034
26,0.75,20.0,"(23, 46)",0.05,0.48899287
26,0.75,20.0,"(30, 46)",0.05,0.4989103
26,0.75,20.0,"(1, 36)",0.1,0.525843
26,0.75,20.0,"(34, 36)",0.1,0.5212003
26,0.75,20.0,"(34, 44)",0.25,0.52422875
26,0.75,20.0,"(41, 44)",0.05,0.5279029
26,0.75,20.0,"(8, 41)",0.45,0.5553231
26,0.75,20.0,"(8, 9)",0.15,0.4941992
26,0.75,20.0,"(9, 51)",0.05,0.52134335
26,0.75,20.0,"(10, 43)",0.15,0.5436967
26,0.75,20.0,"(6, 10)",0.05,0.5252909
26,0.75,20.0,"(6, 38)",0.1,0.5296927
26,0.75,20.0,"(24, 38)",0.15,0.52356577
26,0.75,20.0,"(15, 24)",0.15,0.49907464
26,0.75,20.0,"(4, 15)",0.2,0.5489957
26,0.75,20.0,"(4, 5)",0.15,0.5286488
26,0.75,20.0,"(5, 35)",0.05,0.5325237
26,0.75,20.0,"(35, 47)",0.05,0.5723916
26,0.75,20.0,"(14, 26)",0.05,0.5836457
26,0.75,20.0,"(13, 27)",0.05,0.58933324
26,0.75,20.0,"(11, 27)",0.2,0.59026617
26,0.75,20.0,"(25, 48)",0.15,0.56349736
26,0.75,20.0,"(39, 48)",0.1,0.5614967
26,0.75,20.0,"(37, 39)",0.1,0.53908473
26,0.75,20.0,"(37, 40)",0.1,0.5316978
26,0.75,20.0,"(22, 40)",0.1,0.51966816
26,0.75,20.0,"(18, 22)",0.15,0.509646
26,0.75,20.0,"(32, 39)",0.25,0.5278795
26,0.75,20.0,"(39, 45)",0.1,0.5284797
26,0.75,20.0,"(40, 45)",0.05,0.5314092
26,0.75,20.0,"(5, 40)",0.15,0.57061267
26,0.75,20.0,"(5, 6)",0.25,0.51377606
26,0.75,20.0,"(6, 11)",0.05,0.535336
26,0.75,20.0,"(13, 26)",0.25,0.5571451
26,0.75,20.0,"(47, 51)",0.1,0.6145999
26,0.75,20.0,"(12, 51)",0.35,0.5682382
26,0.75,20.0,"(12, 27)",0.05,0.5800791
26,0.75,20.0,"(25, 28)",0.1,0.60243803
26,0.75,20.0,"(24, 25)",0.2,0.57123524
26,0.75,20.0,"(24, 33)",0.05,0.54814124
26,0.75,20.0,"(43, 49)",0.05,0.525944
26,0.75,20.0,"(49, 50)",0.05,0.5267338
26,0.75,20.0,"(29, 38)",0.05,0.46798247
26,0.75,20.0,"(37, 38)",0.2,0.5319943
26,0.75,20.0,"(37, 48)",0.25,0.5688856
26,0.75,20.0,"(4, 48)",0.25,0.5864023
26,0.75,20.0,"(4, 34)",0.05,0.5622876
26,0.75,20.0,"(16, 36)",0.05,0.5164793
26,0.75,20.0,"(16, 30)",0.1,0.5172235
26,0.75,20.0,"(30, 35)",0.05,0.49711025
26,0.75,20.0,"(35, 46)",0.05,0.5299874
26,0.75,20.0,"(15, 46)",0.1,0.5246909
26,0.75,20.0,"(15, 44)",0.05,0.5171573
26,0.75,20.0,"(20, 44)",0.2,0.56890655
26,0.75,20.0,"(20, 42)",0.1,0.56596565
26,0.75,20.0,"(2, 42)",0.25,0.52410996
26,0.75,20.0,"(7, 17)",0.2,0.5371309
26,0.75,20.0,"(17, 21)",0.45,0.55076784
26,0.75,20.0,"(23, 41)",0.05,0.49101913
26,0.75,20.0,"(9, 19)",0.2,0.53982586
26,0.75,20.0,"(10, 18)",0.05,0.5137152
