Sample,Alpha,Mu,Edge,Predicted_Prob
21,2.0,150.0,"(5, 34)",0.028155701
21,2.0,150.0,"(39, 44)",0.04219334
21,2.0,150.0,"(27, 40)",0.047935314
21,2.0,150.0,"(10, 40)",0.045165226
21,2.0,150.0,"(9, 38)",0.044372983
21,2.0,150.0,"(8, 11)",0.14752407
21,2.0,150.0,"(3, 45)",0.02460678
21,2.0,150.0,"(45, 47)",0.040771037
21,2.0,150.0,"(13, 18)",0.09171359
21,2.0,150.0,"(18, 49)",0.052714143
21,2.0,150.0,"(16, 21)",0.12660469
21,2.0,150.0,"(21, 35)",0.049311295
21,2.0,150.0,"(4, 35)",0.028558554
21,2.0,150.0,"(6, 20)",0.06493596
21,2.0,150.0,"(12, 20)",0.09050384
21,2.0,150.0,"(12, 14)",0.12341273
21,2.0,150.0,"(24, 32)",0.04912128
21,2.0,150.0,"(19, 24)",0.077312194
21,2.0,150.0,"(1, 37)",0.02468809
21,2.0,150.0,"(27, 35)",0.04990584
21,2.0,150.0,"(23, 48)",0.044526175
21,2.0,150.0,"(23, 49)",0.04283676
21,2.0,150.0,"(1, 9)",0.14233337
21,2.0,150.0,"(18, 43)",0.052701045
21,2.0,150.0,"(11, 43)",0.04746425
21,2.0,150.0,"(11, 13)",0.17063667
21,2.0,150.0,"(20, 25)",0.051597446
21,2.0,150.0,"(37, 50)",0.040234536
21,2.0,150.0,"(37, 46)",0.042842157
21,2.0,150.0,"(31, 36)",0.049781457
21,2.0,150.0,"(2, 6)",0.2591223
21,2.0,150.0,"(6, 21)",0.07078988
21,2.0,150.0,"(21, 41)",0.05143449
21,2.0,150.0,"(8, 44)",0.045369904
21,2.0,150.0,"(4, 15)",0.06974714
21,2.0,150.0,"(4, 16)",0.08274326
21,2.0,150.0,"(16, 39)",0.056016047
21,2.0,150.0,"(34, 39)",0.044685896
21,2.0,150.0,"(38, 40)",0.041850127
21,2.0,150.0,"(40, 47)",0.043018166
21,2.0,150.0,"(47, 51)",0.03943927
21,2.0,150.0,"(10, 51)",0.051565025
21,2.0,150.0,"(10, 12)",0.1557435
21,2.0,150.0,"(19, 30)",0.055851825
21,2.0,150.0,"(22, 27)",0.056463707
21,2.0,150.0,"(16, 31)",0.062302418
21,2.0,150.0,"(31, 33)",0.043922015
21,2.0,150.0,"(15, 33)",0.04511631
21,2.0,150.0,"(18, 38)",0.05722939
21,2.0,150.0,"(43, 47)",0.045100205
21,2.0,150.0,"(26, 50)",0.0472472
21,2.0,150.0,"(2, 42)",0.04386632
21,2.0,150.0,"(30, 42)",0.053264342
21,2.0,150.0,"(8, 23)",0.06530804
21,2.0,150.0,"(8, 36)",0.042077675
21,2.0,150.0,"(1, 36)",0.025918067
21,2.0,150.0,"(20, 21)",0.112240724
21,2.0,150.0,"(20, 39)",0.049209196
21,2.0,150.0,"(14, 29)",0.06678625
21,2.0,150.0,"(14, 46)",0.05387978
21,2.0,150.0,"(45, 46)",0.038300384
21,2.0,150.0,"(13, 24)",0.07863433
21,2.0,150.0,"(24, 44)",0.04344949
21,2.0,150.0,"(7, 35)",0.03623879
21,2.0,150.0,"(11, 32)",0.04905508
21,2.0,150.0,"(9, 51)",0.050726093
21,2.0,150.0,"(25, 37)",0.05542485
21,2.0,150.0,"(4, 34)",0.02846602
21,2.0,150.0,"(19, 22)",0.10947754
21,2.0,150.0,"(6, 35)",0.033769242
21,2.0,150.0,"(19, 35)",0.049287025
21,2.0,150.0,"(19, 21)",0.107818
21,2.0,150.0,"(38, 42)",0.04519435
21,2.0,150.0,"(1, 24)",0.03513339
21,2.0,150.0,"(17, 20)",0.091014914
21,2.0,150.0,"(34, 37)",0.045880843
21,2.0,150.0,"(7, 36)",0.038083676
21,2.0,150.0,"(15, 44)",0.048336662
21,2.0,150.0,"(9, 31)",0.042592023
21,2.0,150.0,"(40, 46)",0.0404173
21,2.0,150.0,"(23, 45)",0.043490335
21,2.0,150.0,"(5, 11)",0.107604995
21,2.0,150.0,"(5, 25)",0.034114547
21,2.0,150.0,"(10, 28)",0.064289466
21,2.0,150.0,"(33, 37)",0.04764788
21,2.0,150.0,"(27, 43)",0.04565165
21,2.0,150.0,"(24, 26)",0.053438123
21,2.0,150.0,"(1, 12)",0.097050734
21,2.0,150.0,"(45, 49)",0.036766343
21,2.0,150.0,"(20, 45)",0.046421945
21,2.0,150.0,"(18, 35)",0.05919275
21,2.0,150.0,"(32, 42)",0.051354386
21,2.0,150.0,"(11, 21)",0.10571036
21,2.0,150.0,"(14, 38)",0.05640084
21,2.0,150.0,"(15, 38)",0.048921656
21,2.0,150.0,"(15, 39)",0.04841138
21,2.0,150.0,"(39, 46)",0.04097764
21,2.0,150.0,"(16, 29)",0.06702142
21,2.0,150.0,"(29, 30)",0.05819295
21,2.0,150.0,"(3, 23)",0.04162181
21,2.0,150.0,"(31, 40)",0.046815928
21,2.0,150.0,"(31, 50)",0.043623313
21,2.0,150.0,"(34, 50)",0.041298147
21,2.0,150.0,"(10, 48)",0.047938272
21,2.0,150.0,"(10, 17)",0.09765635
21,2.0,150.0,"(8, 17)",0.087576754
21,2.0,150.0,"(5, 19)",0.04644255
21,2.0,150.0,"(36, 44)",0.045765422
21,2.0,150.0,"(4, 36)",0.030024562
21,2.0,150.0,"(6, 41)",0.041580252
21,2.0,150.0,"(25, 41)",0.058755115
21,2.0,150.0,"(22, 25)",0.049366403
21,2.0,150.0,"(37, 38)",0.043868143
21,2.0,150.0,"(27, 34)",0.050328422
21,2.0,150.0,"(39, 43)",0.039330307
21,2.0,150.0,"(41, 42)",0.04843063
21,2.0,150.0,"(6, 18)",0.069675244
21,2.0,150.0,"(24, 39)",0.043516885
21,2.0,150.0,"(13, 20)",0.112094186
21,2.0,150.0,"(23, 31)",0.051345136
21,2.0,150.0,"(4, 27)",0.02810847
21,2.0,150.0,"(4, 8)",0.18066913
21,2.0,150.0,"(10, 50)",0.04457103
21,2.0,150.0,"(49, 50)",0.035329107
21,2.0,150.0,"(34, 47)",0.046789464
21,2.0,150.0,"(17, 30)",0.053861894
21,2.0,150.0,"(13, 30)",0.066970274
21,2.0,150.0,"(11, 39)",0.05174867
21,2.0,150.0,"(40, 44)",0.041617703
21,2.0,150.0,"(29, 37)",0.051956475
21,2.0,150.0,"(15, 51)",0.04522078
21,2.0,150.0,"(20, 32)",0.05550429
21,2.0,150.0,"(24, 43)",0.04004538
21,2.0,150.0,"(7, 9)",0.19272543
21,2.0,150.0,"(6, 33)",0.036690343
21,2.0,150.0,"(28, 33)",0.049418483
21,2.0,150.0,"(3, 12)",0.09230493
21,2.0,150.0,"(18, 46)",0.05487583
21,2.0,150.0,"(19, 38)",0.047635764
21,2.0,150.0,"(3, 8)",0.16282922
21,2.0,150.0,"(13, 29)",0.06703836
21,2.0,150.0,"(43, 44)",0.043634415
21,2.0,150.0,"(37, 48)",0.04261972
21,2.0,150.0,"(26, 46)",0.0502855
21,2.0,150.0,"(4, 17)",0.06335242
21,2.0,150.0,"(38, 41)",0.045957804
21,2.0,150.0,"(48, 51)",0.038651645
21,2.0,150.0,"(13, 51)",0.052924357
21,2.0,150.0,"(8, 37)",0.040261097
21,2.0,150.0,"(8, 16)",0.113484904
21,2.0,150.0,"(23, 33)",0.042964883
21,2.0,150.0,"(29, 45)",0.04842426
21,2.0,150.0,"(10, 27)",0.0442298
21,2.0,150.0,"(35, 38)",0.044369422
21,2.0,150.0,"(9, 25)",0.053188074
21,2.0,150.0,"(17, 41)",0.049569137
21,2.0,150.0,"(15, 31)",0.05389295
21,2.0,150.0,"(6, 46)",0.037442047
21,2.0,150.0,"(13, 34)",0.059884373
21,2.0,150.0,"(27, 51)",0.046578776
21,2.0,150.0,"(14, 51)",0.052164827
21,2.0,150.0,"(14, 32)",0.06290101
21,2.0,150.0,"(44, 47)",0.04286774
21,2.0,150.0,"(28, 40)",0.052655123
21,2.0,150.0,"(20, 30)",0.058282237
21,2.0,150.0,"(25, 49)",0.051042877
21,2.0,150.0,"(23, 25)",0.048355527
21,2.0,150.0,"(24, 35)",0.04550856
21,2.0,150.0,"(3, 24)",0.03331584
21,2.0,150.0,"(4, 31)",0.027509315
21,2.0,150.0,"(17, 43)",0.04143937
21,2.0,150.0,"(5, 36)",0.02969773
21,2.0,150.0,"(1, 7)",0.18964571
21,2.0,150.0,"(11, 42)",0.054531846
21,2.0,150.0,"(33, 39)",0.04640856
21,2.0,150.0,"(10, 33)",0.0487634
21,2.0,150.0,"(10, 22)",0.09704802
21,2.0,150.0,"(2, 41)",0.03944978
21,2.0,150.0,"(11, 44)",0.051939473
21,2.0,150.0,"(36, 42)",0.04838143
21,2.0,150.0,"(33, 36)",0.048956946
21,2.0,150.0,"(27, 33)",0.04497527
21,2.0,150.0,"(24, 37)",0.045131307
21,2.0,150.0,"(6, 16)",0.096855305
21,2.0,150.0,"(30, 48)",0.048705354
21,2.0,150.0,"(25, 39)",0.053995255
21,2.0,150.0,"(3, 10)",0.13921852
21,2.0,150.0,"(21, 49)",0.04381705
21,2.0,150.0,"(40, 49)",0.03880189
21,2.0,150.0,"(4, 40)",0.028713327
21,2.0,150.0,"(19, 29)",0.056504015
21,2.0,150.0,"(20, 34)",0.052064624
21,2.0,150.0,"(15, 20)",0.09665661
21,2.0,150.0,"(9, 15)",0.10547663
21,2.0,150.0,"(22, 45)",0.04440413
21,2.0,150.0,"(8, 13)",0.1584371
21,2.0,150.0,"(30, 34)",0.05181437
21,2.0,150.0,"(29, 34)",0.052709665
21,2.0,150.0,"(38, 50)",0.038982056
21,2.0,150.0,"(39, 50)",0.03847866
21,2.0,150.0,"(6, 14)",0.10308106
21,2.0,150.0,"(14, 47)",0.056660708
21,2.0,150.0,"(23, 47)",0.04681435
21,2.0,150.0,"(16, 49)",0.052077662
21,2.0,150.0,"(2, 37)",0.032495182
21,2.0,150.0,"(25, 46)",0.053139687
21,2.0,150.0,"(12, 36)",0.04821612
21,2.0,150.0,"(43, 45)",0.041193534
21,2.0,150.0,"(10, 24)",0.058841303
21,2.0,150.0,"(5, 22)",0.062280755
21,2.0,150.0,"(12, 49)",0.0419658
21,2.0,150.0,"(18, 32)",0.06381933
21,2.0,150.0,"(25, 44)",0.05469636
21,2.0,150.0,"(4, 46)",0.031683173
21,2.0,150.0,"(11, 38)",0.051649697
21,2.0,150.0,"(8, 29)",0.044601373
21,2.0,150.0,"(3, 39)",0.024886401
21,2.0,150.0,"(7, 20)",0.069520555
21,2.0,150.0,"(7, 16)",0.10344446
21,2.0,150.0,"(17, 50)",0.041027665
21,2.0,150.0,"(1, 41)",0.030090129
21,2.0,150.0,"(5, 23)",0.04642458
21,2.0,150.0,"(2, 47)",0.042770274
21,2.0,150.0,"(6, 10)",0.17897433
21,2.0,150.0,"(6, 9)",0.18160222
21,2.0,150.0,"(9, 35)",0.04419027
21,2.0,150.0,"(28, 48)",0.051965114
21,2.0,150.0,"(19, 48)",0.04552074
21,2.0,150.0,"(12, 22)",0.10520663
21,2.0,150.0,"(1, 45)",0.02365301
21,2.0,150.0,"(10, 45)",0.045077786
21,2.0,150.0,"(10, 38)",0.04511179
21,2.0,150.0,"(27, 39)",0.048319995
21,2.0,150.0,"(23, 39)",0.046109997
21,2.0,150.0,"(8, 40)",0.040261798
21,2.0,150.0,"(8, 46)",0.044371605
21,2.0,150.0,"(20, 43)",0.044888835
21,2.0,150.0,"(9, 43)",0.060715098
21,2.0,150.0,"(9, 48)",0.047155548
21,2.0,150.0,"(31, 48)",0.046199
21,2.0,150.0,"(14, 31)",0.06208249
21,2.0,150.0,"(11, 50)",0.0469958
21,2.0,150.0,"(12, 19)",0.08175703
21,2.0,150.0,"(19, 33)",0.04392618
21,2.0,150.0,"(21, 25)",0.049455635
21,2.0,150.0,"(22, 49)",0.043737646
21,2.0,150.0,"(33, 46)",0.045667734
21,2.0,150.0,"(10, 35)",0.044925936
21,2.0,150.0,"(18, 47)",0.058350585
21,2.0,150.0,"(14, 49)",0.05189178
21,2.0,150.0,"(37, 42)",0.04663675
21,2.0,150.0,"(13, 19)",0.09713815
21,2.0,150.0,"(22, 51)",0.04396986
21,2.0,150.0,"(19, 43)",0.042991363
21,2.0,150.0,"(25, 50)",0.049938273
21,2.0,150.0,"(12, 38)",0.04565385
21,2.0,150.0,"(6, 38)",0.033910457
21,2.0,150.0,"(28, 30)",0.061001968
21,2.0,150.0,"(21, 30)",0.05587929
21,2.0,150.0,"(26, 48)",0.050025716
21,2.0,150.0,"(14, 40)",0.055235878
21,2.0,150.0,"(3, 32)",0.02407305
21,2.0,150.0,"(5, 29)",0.03150335
21,2.0,150.0,"(1, 47)",0.03216668
21,2.0,150.0,"(34, 51)",0.04306947
21,2.0,150.0,"(15, 17)",0.1211374
21,2.0,150.0,"(9, 21)",0.09155253
21,2.0,150.0,"(28, 45)",0.050787393
21,2.0,150.0,"(20, 46)",0.047489874
21,2.0,150.0,"(6, 49)",0.034142274
21,2.0,150.0,"(14, 24)",0.091015704
21,2.0,150.0,"(12, 47)",0.045866735
21,2.0,150.0,"(19, 51)",0.044027697
21,2.0,150.0,"(19, 40)",0.04664315
21,2.0,150.0,"(35, 40)",0.043684587
21,2.0,150.0,"(32, 35)",0.049533833
21,2.0,150.0,"(15, 32)",0.054609835
21,2.0,150.0,"(15, 26)",0.05937901
21,2.0,150.0,"(1, 11)",0.101159796
21,2.0,150.0,"(18, 36)",0.060400583
21,2.0,150.0,"(36, 41)",0.0491963
21,2.0,150.0,"(7, 38)",0.036389906
21,2.0,150.0,"(7, 25)",0.043691322
21,2.0,150.0,"(33, 34)",0.04834166
21,2.0,150.0,"(15, 22)",0.11223597
21,2.0,150.0,"(38, 39)",0.042188328
21,2.0,150.0,"(16, 38)",0.056601807
21,2.0,150.0,"(23, 34)",0.048794776
21,2.0,150.0,"(23, 37)",0.047815766
21,2.0,150.0,"(42, 51)",0.041302904
21,2.0,150.0,"(5, 12)",0.10233147
21,2.0,150.0,"(26, 49)",0.048295133
21,2.0,150.0,"(26, 36)",0.053888332
21,2.0,150.0,"(9, 36)",0.046420466
21,2.0,150.0,"(28, 50)",0.049083963
21,2.0,150.0,"(11, 28)",0.06411723
21,2.0,150.0,"(15, 47)",0.049149215
21,2.0,150.0,"(7, 24)",0.047596797
21,2.0,150.0,"(7, 27)",0.03567194
21,2.0,150.0,"(27, 44)",0.048951484
21,2.0,150.0,"(35, 44)",0.044614706
21,2.0,150.0,"(18, 22)",0.12982853
21,2.0,150.0,"(23, 28)",0.056916274
21,2.0,150.0,"(2, 38)",0.03229324
21,2.0,150.0,"(25, 43)",0.051030226
21,2.0,150.0,"(20, 48)",0.04752435
21,2.0,150.0,"(4, 48)",0.030508399
21,2.0,150.0,"(4, 13)",0.117129155
21,2.0,150.0,"(31, 34)",0.049156256
21,2.0,150.0,"(30, 44)",0.050398342
21,2.0,150.0,"(17, 47)",0.046138737
21,2.0,150.0,"(17, 45)",0.042860188
21,2.0,150.0,"(10, 15)",0.10711823
21,2.0,150.0,"(32, 36)",0.05058878
21,2.0,150.0,"(22, 36)",0.05023752
21,2.0,150.0,"(1, 8)",0.16293392
21,2.0,150.0,"(1, 13)",0.10826324
21,2.0,150.0,"(13, 15)",0.14072277
21,2.0,150.0,"(11, 17)",0.11092512
21,2.0,150.0,"(39, 45)",0.039829277
21,2.0,150.0,"(5, 45)",0.028344225
21,2.0,150.0,"(21, 37)",0.048904266
21,2.0,150.0,"(6, 29)",0.03763728
21,2.0,150.0,"(9, 28)",0.06325761
21,2.0,150.0,"(47, 49)",0.038658023
21,2.0,150.0,"(24, 36)",0.046450786
21,2.0,150.0,"(31, 35)",0.04874284
21,2.0,150.0,"(22, 50)",0.04250845
21,2.0,150.0,"(22, 40)",0.046581868
21,2.0,150.0,"(9, 39)",0.044459157
21,2.0,150.0,"(23, 36)",0.049209774
21,2.0,150.0,"(19, 26)",0.057835173
21,2.0,150.0,"(8, 35)",0.04004736
21,2.0,150.0,"(12, 32)",0.05050699
21,2.0,150.0,"(38, 45)",0.04034937
21,2.0,150.0,"(30, 37)",0.051072963
21,2.0,150.0,"(42, 48)",0.041950274
21,2.0,150.0,"(24, 48)",0.042018056
21,2.0,150.0,"(41, 46)",0.044496972
21,2.0,150.0,"(7, 41)",0.044594225
21,2.0,150.0,"(25, 42)",0.05779154
21,2.0,150.0,"(26, 32)",0.055414516
21,2.0,150.0,"(13, 31)",0.05819138
21,2.0,150.0,"(19, 36)",0.050303586
21,2.0,150.0,"(21, 28)",0.05819886
21,2.0,150.0,"(19, 34)",0.049879756
21,2.0,150.0,"(24, 25)",0.045642223
21,2.0,150.0,"(2, 24)",0.043687377
21,2.0,150.0,"(30, 35)",0.05137985
21,2.0,150.0,"(17, 29)",0.05449209
21,2.0,150.0,"(20, 42)",0.051593617
21,2.0,150.0,"(32, 50)",0.04433498
21,2.0,150.0,"(18, 50)",0.051575564
21,2.0,150.0,"(18, 27)",0.06779594
21,2.0,150.0,"(6, 26)",0.038330145
21,2.0,150.0,"(13, 38)",0.05721781
21,2.0,150.0,"(12, 40)",0.044700556
21,2.0,150.0,"(3, 49)",0.024783289
21,2.0,150.0,"(21, 23)",0.08915061
21,2.0,150.0,"(7, 23)",0.059245504
21,2.0,150.0,"(7, 14)",0.110041596
21,2.0,150.0,"(7, 37)",0.036432803
21,2.0,150.0,"(31, 46)",0.046439465
21,2.0,150.0,"(23, 41)",0.050292697
21,2.0,150.0,"(40, 41)",0.044751734
21,2.0,150.0,"(43, 49)",0.040688094
21,2.0,150.0,"(38, 44)",0.0427427
21,2.0,150.0,"(4, 26)",0.032439236
21,2.0,150.0,"(10, 47)",0.0596398
21,2.0,150.0,"(29, 42)",0.054183796
21,2.0,150.0,"(50, 51)",0.035595942
21,2.0,150.0,"(16, 33)",0.052231967
21,2.0,150.0,"(1, 39)",0.024279589
21,2.0,150.0,"(34, 45)",0.042743243
21,2.0,150.0,"(22, 30)",0.0557792
21,2.0,150.0,"(36, 51)",0.04354043
21,2.0,150.0,"(5, 37)",0.028399762
21,2.0,150.0,"(21, 27)",0.05656485
21,2.0,150.0,"(27, 46)",0.04755017
21,2.0,150.0,"(7, 46)",0.040168922
21,2.0,150.0,"(2, 40)",0.032199822
21,2.0,150.0,"(45, 48)",0.03810059
21,2.0,150.0,"(31, 38)",0.047547758
21,2.0,150.0,"(6, 50)",0.03349947
21,2.0,150.0,"(4, 19)",0.046944827
21,2.0,150.0,"(9, 20)",0.08413709
21,2.0,150.0,"(16, 30)",0.06625637
21,2.0,150.0,"(14, 28)",0.06873468
21,2.0,150.0,"(22, 29)",0.056430846
21,2.0,150.0,"(20, 33)",0.045862935
21,2.0,150.0,"(15, 45)",0.04566694
21,2.0,150.0,"(42, 50)",0.0396013
21,2.0,150.0,"(6, 7)",0.24120416
21,2.0,150.0,"(32, 47)",0.05020904
21,2.0,150.0,"(16, 22)",0.12851228
21,2.0,150.0,"(2, 48)",0.033664815
21,2.0,150.0,"(13, 41)",0.061700925
21,2.0,150.0,"(37, 47)",0.04559165
21,2.0,150.0,"(45, 51)",0.037509885
21,2.0,150.0,"(28, 51)",0.05117168
21,2.0,150.0,"(8, 49)",0.040486597
21,2.0,150.0,"(32, 40)",0.047577564
21,2.0,150.0,"(21, 40)",0.04666618
21,2.0,150.0,"(5, 21)",0.059587277
21,2.0,150.0,"(20, 28)",0.060695194
21,2.0,150.0,"(26, 42)",0.054701287
21,2.0,150.0,"(13, 50)",0.051181827
21,2.0,150.0,"(29, 35)",0.052268144
21,2.0,150.0,"(41, 49)",0.042725455
21,2.0,150.0,"(5, 14)",0.087247804
21,2.0,150.0,"(27, 38)",0.04868366
21,2.0,150.0,"(22, 24)",0.077214144
21,2.0,150.0,"(25, 29)",0.062491
21,2.0,150.0,"(17, 26)",0.0557786
21,2.0,150.0,"(2, 23)",0.053901758
21,2.0,150.0,"(33, 44)",0.04701609
21,2.0,150.0,"(14, 44)",0.055731654
21,2.0,150.0,"(3, 16)",0.07370307
21,2.0,150.0,"(11, 37)",0.051709894
21,2.0,150.0,"(11, 35)",0.051438496
21,2.0,150.0,"(8, 15)",0.09616577
21,2.0,150.0,"(18, 51)",0.053762928
21,2.0,150.0,"(5, 41)",0.03482683
21,2.0,150.0,"(22, 28)",0.058094926
21,2.0,150.0,"(28, 44)",0.05376487
21,2.0,150.0,"(12, 24)",0.06917974
21,2.0,150.0,"(2, 26)",0.03750806
21,2.0,150.0,"(2, 15)",0.07890634
21,2.0,150.0,"(6, 30)",0.03903042
21,2.0,150.0,"(4, 38)",0.028678535
21,2.0,150.0,"(4, 37)",0.028712742
21,2.0,150.0,"(14, 23)",0.104665875
21,2.0,150.0,"(35, 39)",0.044037014
21,2.0,150.0,"(25, 40)",0.053567845
21,2.0,150.0,"(20, 40)",0.04869351
21,2.0,150.0,"(3, 48)",0.026180381
21,2.0,150.0,"(46, 49)",0.03732694
21,2.0,150.0,"(25, 34)",0.05622559
21,2.0,150.0,"(12, 29)",0.05417412
21,2.0,150.0,"(12, 44)",0.045105997
21,2.0,150.0,"(8, 32)",0.038170237
21,2.0,150.0,"(9, 27)",0.04350494
21,2.0,150.0,"(19, 39)",0.04713824
21,2.0,150.0,"(15, 43)",0.044157576
21,2.0,150.0,"(13, 33)",0.05280317
21,2.0,150.0,"(6, 12)",0.12053994
21,2.0,150.0,"(18, 28)",0.06973053
21,2.0,150.0,"(10, 31)",0.043302365
21,2.0,150.0,"(9, 46)",0.04893901
21,2.0,150.0,"(23, 27)",0.05531571
21,2.0,150.0,"(19, 23)",0.08910841
21,2.0,150.0,"(37, 51)",0.04196239
21,2.0,150.0,"(31, 39)",0.047192067
21,2.0,150.0,"(4, 49)",0.028875627
21,2.0,150.0,"(4, 21)",0.060222577
21,2.0,150.0,"(23, 29)",0.055283375
21,2.0,150.0,"(7, 40)",0.03643347
21,2.0,150.0,"(2, 5)",0.3498311
21,2.0,150.0,"(2, 19)",0.053824265
21,2.0,150.0,"(1, 19)",0.04372534
21,2.0,150.0,"(1, 6)",0.21242659
21,2.0,150.0,"(26, 33)",0.04756961
21,2.0,150.0,"(13, 42)",0.059347376
21,2.0,150.0,"(32, 51)",0.046230655
21,2.0,150.0,"(8, 27)",0.039423447
21,2.0,150.0,"(5, 33)",0.030705834
21,2.0,150.0,"(26, 37)",0.052454114
21,2.0,150.0,"(20, 29)",0.058960874
21,2.0,150.0,"(21, 51)",0.044049703
21,2.0,150.0,"(25, 26)",0.06355903
21,2.0,150.0,"(12, 30)",0.053547055
21,2.0,150.0,"(27, 47)",0.05058571
21,2.0,150.0,"(7, 34)",0.03612216
21,2.0,150.0,"(24, 50)",0.039280467
21,2.0,150.0,"(42, 44)",0.043419458
21,2.0,150.0,"(32, 46)",0.047195245
21,2.0,150.0,"(2, 16)",0.0926161
21,2.0,150.0,"(2, 49)",0.031660184
21,2.0,150.0,"(17, 49)",0.042215817
21,2.0,150.0,"(1, 20)",0.051521
21,2.0,150.0,"(7, 47)",0.049985122
21,2.0,150.0,"(22, 47)",0.047795016
21,2.0,150.0,"(4, 14)",0.08815052
21,2.0,150.0,"(12, 34)",0.047808688
21,2.0,150.0,"(1, 16)",0.07643451
21,2.0,150.0,"(17, 39)",0.045443773
21,2.0,150.0,"(6, 42)",0.04694534
21,2.0,150.0,"(7, 31)",0.034917522
21,2.0,150.0,"(2, 34)",0.03234754
21,2.0,150.0,"(18, 25)",0.05936399
21,2.0,150.0,"(45, 50)",0.035959147
21,2.0,150.0,"(1, 26)",0.02962539
21,2.0,150.0,"(16, 17)",0.13850373
21,2.0,150.0,"(4, 10)",0.15495113
21,2.0,150.0,"(5, 28)",0.04072869
21,2.0,150.0,"(20, 41)",0.053657167
21,2.0,150.0,"(6, 8)",0.2076998
21,2.0,150.0,"(21, 24)",0.07734962
21,2.0,150.0,"(9, 37)",0.044425014
21,2.0,150.0,"(9, 34)",0.04404922
21,2.0,150.0,"(25, 30)",0.062050235
21,2.0,150.0,"(33, 49)",0.043851826
21,2.0,150.0,"(7, 45)",0.036362194
21,2.0,150.0,"(2, 8)",0.19785818
21,2.0,150.0,"(21, 47)",0.047881547
21,2.0,150.0,"(9, 44)",0.050034557
21,2.0,150.0,"(3, 36)",0.0263654
21,2.0,150.0,"(9, 18)",0.090143
21,2.0,150.0,"(11, 46)",0.050207086
21,2.0,150.0,"(21, 38)",0.04765952
21,2.0,150.0,"(10, 26)",0.050914336
21,2.0,150.0,"(17, 19)",0.08222325
21,2.0,150.0,"(5, 30)",0.032677036
21,2.0,150.0,"(11, 12)",0.17537053
21,2.0,150.0,"(20, 24)",0.080596745
21,2.0,150.0,"(18, 33)",0.05281414
21,2.0,150.0,"(8, 48)",0.042747263
21,2.0,150.0,"(2, 46)",0.03468609
21,2.0,150.0,"(12, 31)",0.050310645
21,2.0,150.0,"(15, 50)",0.04371982
21,2.0,150.0,"(1, 33)",0.026544118
21,2.0,150.0,"(12, 42)",0.047374606
21,2.0,150.0,"(7, 11)",0.13493097
21,2.0,150.0,"(11, 16)",0.12751831
21,2.0,150.0,"(3, 43)",0.033616293
21,2.0,150.0,"(22, 33)",0.043868143
21,2.0,150.0,"(33, 50)",0.0428958
21,2.0,150.0,"(11, 45)",0.049081426
21,2.0,150.0,"(13, 16)",0.13783927
21,2.0,150.0,"(1, 28)",0.03659329
21,2.0,150.0,"(19, 46)",0.045487892
21,2.0,150.0,"(23, 51)",0.04306436
21,2.0,150.0,"(9, 22)",0.095543824
21,2.0,150.0,"(26, 31)",0.05496488
21,2.0,150.0,"(7, 48)",0.03869213
21,2.0,150.0,"(16, 28)",0.068975404
21,2.0,150.0,"(22, 42)",0.04936269
21,2.0,150.0,"(7, 8)",0.21999213
21,2.0,150.0,"(44, 51)",0.03944642
21,2.0,150.0,"(17, 46)",0.043850064
21,2.0,150.0,"(1, 43)",0.031983916
21,2.0,150.0,"(21, 48)",0.04554333
21,2.0,150.0,"(27, 49)",0.04566279
21,2.0,150.0,"(14, 35)",0.05833712
21,2.0,150.0,"(27, 50)",0.04466933
21,2.0,150.0,"(2, 27)",0.032642238
21,2.0,150.0,"(2, 4)",0.3559832
21,2.0,150.0,"(4, 29)",0.031849325
21,2.0,150.0,"(14, 20)",0.11058568
21,2.0,150.0,"(9, 14)",0.13196951
21,2.0,150.0,"(35, 43)",0.041594505
21,2.0,150.0,"(19, 49)",0.04379528
21,2.0,150.0,"(15, 35)",0.050614987
21,2.0,150.0,"(8, 47)",0.055155754
21,2.0,150.0,"(9, 13)",0.17262557
21,2.0,150.0,"(5, 16)",0.08189116
21,2.0,150.0,"(40, 45)",0.03928457
21,2.0,150.0,"(42, 43)",0.040476743
21,2.0,150.0,"(8, 30)",0.046239786
21,2.0,150.0,"(8, 14)",0.12063582
21,2.0,150.0,"(17, 51)",0.04244038
21,2.0,150.0,"(16, 41)",0.061039567
21,2.0,150.0,"(1, 3)",0.35290304
21,2.0,150.0,"(10, 13)",0.17510836
21,2.0,150.0,"(12, 39)",0.045176
21,2.0,150.0,"(18, 21)",0.12790416
21,2.0,150.0,"(18, 29)",0.06775677
21,2.0,150.0,"(25, 35)",0.05575625
21,2.0,150.0,"(31, 45)",0.04514598
21,2.0,150.0,"(9, 45)",0.04433959
21,2.0,150.0,"(16, 32)",0.0631237
21,2.0,150.0,"(33, 35)",0.04793492
21,2.0,150.0,"(13, 44)",0.05653946
21,2.0,150.0,"(11, 23)",0.08326138
21,2.0,150.0,"(9, 29)",0.049191084
21,2.0,150.0,"(21, 29)",0.056531675
21,2.0,150.0,"(21, 26)",0.057863504
21,2.0,150.0,"(17, 27)",0.05452423
21,2.0,150.0,"(3, 15)",0.062030867
21,2.0,150.0,"(14, 15)",0.14502117
21,2.0,150.0,"(5, 8)",0.17900509
21,2.0,150.0,"(28, 38)",0.053472623
