Sample,Edge,EA_Prob,Predicted_Prob
13,"(22, 42)",0.05000000074505806,0.01921185851097107
13,"(22, 40)",0.05000000074505806,0.13150545954704285
13,"(23, 34)",0.05000000074505806,0.23184266686439514
13,"(1, 21)",0.05000000074505806,0.03458159789443016
13,"(15, 30)",0.05000000074505806,0.014091560617089272
13,"(16, 32)",0.05000000074505806,0.03209283575415611
13,"(41, 43)",0.05000000074505806,0.2516908645629883
13,"(19, 46)",0.05000000074505806,0.022561561316251755
13,"(36, 42)",0.05000000074505806,0.010284874588251114
13,"(7, 50)",0.05000000074505806,0.21419461071491241
13,"(18, 50)",0.05000000074505806,0.09958407282829285
13,"(6, 9)",0.05000000074505806,0.012851734645664692
13,"(32, 49)",0.05000000074505806,0.34099143743515015
13,"(47, 48)",0.05000000074505806,0.2829923927783966
13,"(25, 45)",0.05000000074505806,0.023581940680742264
13,"(19, 44)",0.05000000074505806,0.02613779529929161
13,"(3, 44)",0.05000000074505806,0.028867993503808975
13,"(18, 46)",0.05000000074505806,0.04345710575580597
13,"(23, 24)",0.05000000074505806,0.03878437355160713
13,"(12, 13)",0.05000000074505806,0.22183816134929657
13,"(28, 30)",0.05000000074505806,0.138401061296463
13,"(21, 35)",0.05000000074505806,0.12453977763652802
13,"(17, 38)",0.05000000074505806,0.07694888859987259
14,"(5, 9)",0.20000000298023224,0.0028566017281264067
14,"(5, 42)",0.05000000074505806,0.002376742195338011
14,"(2, 42)",0.20000000298023224,0.22779425978660583
14,"(2, 21)",0.15000000596046448,0.015524936839938164
14,"(17, 21)",0.10000000149011612,0.18187296390533447
14,"(16, 17)",0.05000000074505806,0.0030065204482525587
14,"(16, 48)",0.05000000074505806,0.019156616181135178
14,"(29, 48)",0.05000000074505806,0.019636115059256554
14,"(1, 29)",0.05000000074505806,0.0032047361601144075
14,"(1, 49)",0.15000000596046448,0.041729312390089035
14,"(8, 49)",0.05000000074505806,0.007984735071659088
14,"(8, 36)",0.15000000596046448,0.008023942820727825
14,"(35, 36)",0.20000000298023224,0.18319109082221985
14,"(27, 35)",0.05000000074505806,0.014413388445973396
14,"(27, 46)",0.05000000074505806,0.05534818023443222
14,"(39, 46)",0.05000000074505806,0.15642760694026947
14,"(37, 39)",0.05000000074505806,0.17837107181549072
14,"(37, 47)",0.05000000074505806,0.012255631387233734
14,"(33, 47)",0.15000000596046448,0.09214942902326584
14,"(20, 33)",0.05000000074505806,0.002130507957190275
14,"(20, 23)",0.20000000298023224,0.15972916781902313
14,"(23, 50)",0.15000000596046448,0.1685497760772705
14,"(50, 51)",0.10000000149011612,0.1037946343421936
14,"(31, 51)",0.05000000074505806,0.004770013503730297
14,"(31, 32)",0.10000000149011612,0.17794683575630188
14,"(32, 43)",0.25,0.025830646976828575
14,"(25, 43)",0.05000000074505806,0.020080339163541794
14,"(25, 38)",0.05000000074505806,0.17896421253681183
14,"(10, 38)",0.05000000074505806,0.010750281624495983
14,"(10, 30)",0.05000000074505806,0.0034166784025728703
14,"(30, 34)",0.05000000074505806,0.13459526002407074
14,"(24, 34)",0.05000000074505806,0.1463346779346466
14,"(19, 24)",0.05000000074505806,0.04441916570067406
14,"(19, 41)",0.15000000596046448,0.2122870236635208
14,"(26, 41)",0.05000000074505806,0.004157804884016514
14,"(13, 26)",0.25,0.18982523679733276
14,"(13, 14)",0.25,0.19622983038425446
14,"(14, 28)",0.20000000298023224,0.05930960178375244
14,"(11, 45)",0.05000000074505806,0.004325211513787508
14,"(40, 45)",0.05000000074505806,0.14838944375514984
14,"(4, 40)",0.10000000149011612,0.18070222437381744
14,"(4, 6)",0.05000000074505806,0.08609430491924286
14,"(6, 15)",0.20000000298023224,0.1811043918132782
14,"(12, 15)",0.05000000074505806,0.07081319391727448
14,"(12, 44)",0.10000000149011612,0.006925356574356556
14,"(18, 44)",0.10000000149011612,0.04033008590340614
14,"(7, 18)",0.05000000074505806,0.06437581777572632
14,"(3, 7)",0.05000000074505806,0.0031528279650956392
14,"(3, 22)",0.15000000596046448,0.18013034760951996
14,"(9, 22)",0.05000000074505806,0.007836480624973774
14,"(10, 48)",0.05000000074505806,0.006343421526253223
14,"(10, 25)",0.05000000074505806,0.009401795454323292
14,"(25, 42)",0.05000000074505806,0.005365306045860052
14,"(40, 42)",0.10000000149011612,0.010518553666770458
14,"(9, 40)",0.05000000074505806,0.006333210971206427
14,"(5, 6)",0.15000000596046448,0.07746977359056473
14,"(6, 44)",0.10000000149011612,0.12813875079154968
14,"(11, 44)",0.05000000074505806,0.005811816081404686
14,"(13, 28)",0.10000000149011612,0.0446891114115715
14,"(13, 29)",0.10000000149011612,0.004959134850651026
14,"(29, 35)",0.05000000074505806,0.04398168995976448
14,"(8, 45)",0.05000000074505806,0.12728944420814514
14,"(4, 45)",0.10000000149011612,0.007825949229300022
14,"(4, 41)",0.10000000149011612,0.004162661265581846
14,"(3, 41)",0.05000000074505806,0.07316623628139496
14,"(3, 19)",0.10000000149011612,0.20382395386695862
14,"(19, 34)",0.25,0.06492499262094498
14,"(2, 34)",0.05000000074505806,0.004850782919675112
14,"(2, 37)",0.05000000074505806,0.004980065394192934
14,"(37, 38)",0.15000000596046448,0.18100744485855103
14,"(38, 43)",0.10000000149011612,0.10545571148395538
14,"(33, 43)",0.20000000298023224,0.19629737734794617
14,"(33, 49)",0.15000000596046448,0.12086264044046402
14,"(1, 18)",0.10000000149011612,0.19745098054409027
14,"(17, 18)",0.10000000149011612,0.1740771383047104
14,"(17, 39)",0.05000000074505806,0.05300452187657356
14,"(32, 39)",0.05000000074505806,0.17927289009094238
14,"(20, 32)",0.10000000149011612,0.01450312603265047
14,"(7, 20)",0.15000000596046448,0.15137805044651031
14,"(7, 23)",0.05000000074505806,0.122891865670681
14,"(15, 23)",0.10000000149011612,0.005253438372164965
14,"(15, 51)",0.05000000074505806,0.005300436168909073
14,"(16, 51)",0.10000000149011612,0.002402601996436715
14,"(16, 27)",0.10000000149011612,0.007721316069364548
14,"(27, 47)",0.30000001192092896,0.15398269891738892
14,"(14, 47)",0.25,0.18345025181770325
14,"(14, 26)",0.10000000149011612,0.19812798500061035
14,"(24, 26)",0.05000000074505806,0.0065120188519358635
14,"(12, 24)",0.05000000074505806,0.027802985161542892
14,"(12, 50)",0.05000000074505806,0.0031376860570162535
14,"(30, 50)",0.10000000149011612,0.17226751148700714
14,"(30, 31)",0.05000000074505806,0.1490354835987091
14,"(31, 46)",0.05000000074505806,0.12708762288093567
14,"(21, 46)",0.15000000596046448,0.034860242158174515
14,"(21, 22)",0.05000000074505806,0.17470604181289673
14,"(22, 48)",0.15000000596046448,0.14001041650772095
14,"(28, 33)",0.20000000298023224,0.07973317801952362
14,"(12, 28)",0.10000000149011612,0.18169474601745605
14,"(12, 26)",0.05000000074505806,0.06774748116731644
14,"(26, 27)",0.10000000149011612,0.20791450142860413
14,"(15, 27)",0.05000000074505806,0.004741593264043331
14,"(10, 15)",0.05000000074505806,0.03394969552755356
14,"(7, 10)",0.05000000074505806,0.005589746404439211
14,"(7, 39)",0.10000000149011612,0.010171344503760338
14,"(6, 39)",0.10000000149011612,0.1574399471282959
14,"(6, 38)",0.05000000074505806,0.1037091463804245
14,"(38, 46)",0.10000000149011612,0.15677540004253387
14,"(46, 51)",0.05000000074505806,0.149179607629776
14,"(36, 51)",0.05000000074505806,0.014957303181290627
14,"(30, 36)",0.05000000074505806,0.113345667719841
14,"(29, 30)",0.20000000298023224,0.2090795338153839
14,"(13, 25)",0.10000000149011612,0.0056087239645421505
14,"(16, 25)",0.05000000074505806,0.0325380340218544
14,"(16, 40)",0.10000000149011612,0.01699884980916977
14,"(23, 40)",0.05000000074505806,0.09028580039739609
14,"(23, 31)",0.05000000074505806,0.1818460077047348
14,"(3, 31)",0.10000000149011612,0.12121172249317169
14,"(2, 3)",0.05000000074505806,0.007882420904934406
14,"(2, 49)",0.05000000074505806,0.0042387512512505054
14,"(21, 49)",0.05000000074505806,0.10253168642520905
14,"(18, 21)",0.10000000149011612,0.06611880660057068
14,"(18, 43)",0.05000000074505806,0.003349930513650179
14,"(8, 43)",0.05000000074505806,0.06000057980418205
14,"(8, 9)",0.20000000298023224,0.07818536460399628
14,"(9, 19)",0.05000000074505806,0.152193084359169
14,"(19, 42)",0.05000000074505806,0.004669942427426577
14,"(1, 42)",0.05000000074505806,0.0024105587508529425
14,"(1, 5)",0.05000000074505806,0.040021587163209915
14,"(5, 44)",0.15000000596046448,0.15188249945640564
14,"(20, 44)",0.05000000074505806,0.15858101844787598
14,"(20, 50)",0.20000000298023224,0.1586984395980835
14,"(4, 50)",0.05000000074505806,0.003743720706552267
14,"(17, 45)",0.15000000596046448,0.06105326861143112
14,"(17, 41)",0.05000000074505806,0.06986195594072342
14,"(37, 41)",0.05000000074505806,0.0389779768884182
14,"(37, 48)",0.15000000596046448,0.17618300020694733
14,"(32, 48)",0.05000000074505806,0.16700884699821472
14,"(32, 47)",0.10000000149011612,0.004659275524318218
14,"(11, 14)",0.10000000149011612,0.032765403389930725
14,"(14, 34)",0.05000000074505806,0.013642406091094017
14,"(34, 35)",0.10000000149011612,0.1664264053106308
14,"(24, 35)",0.05000000074505806,0.14289802312850952
14,"(22, 24)",0.10000000149011612,0.1217484250664711
14,"(22, 33)",0.05000000074505806,0.0030690119601786137
14,"(18, 32)",0.10000000149011612,0.15996059775352478
14,"(18, 38)",0.05000000074505806,0.027118677273392677
14,"(38, 39)",0.15000000596046448,0.17415152490139008
14,"(39, 48)",0.05000000074505806,0.16801433265209198
14,"(5, 48)",0.05000000074505806,0.08606330305337906
14,"(37, 44)",0.20000000298023224,0.16235263645648956
14,"(8, 37)",0.15000000596046448,0.010499093681573868
14,"(9, 10)",0.25,0.2645847499370575
14,"(10, 33)",0.10000000149011612,0.053391046822071075
14,"(16, 33)",0.05000000074505806,0.001622326672077179
14,"(1, 16)",0.05000000074505806,0.01541260164231062
14,"(1, 3)",0.10000000149011612,0.011239315383136272
14,"(17, 19)",0.05000000074505806,0.1531284749507904
14,"(17, 50)",0.05000000074505806,0.01041987631469965
14,"(31, 50)",0.05000000074505806,0.13957007229328156
14,"(31, 45)",0.10000000149011612,0.054022520780563354
14,"(6, 45)",0.10000000149011612,0.013265972957015038
14,"(6, 46)",0.05000000074505806,0.15432120859622955
14,"(46, 47)",0.10000000149011612,0.1487920582294464
14,"(34, 47)",0.05000000074505806,0.004742885939776897
14,"(34, 36)",0.05000000074505806,0.16541263461112976
14,"(36, 49)",0.05000000074505806,0.17337849736213684
14,"(24, 49)",0.05000000074505806,0.127118319272995
14,"(23, 24)",0.10000000149011612,0.03447622433304787
14,"(23, 26)",0.05000000074505806,0.016706809401512146
14,"(26, 51)",0.25,0.007543011102825403
14,"(21, 51)",0.05000000074505806,0.003563897218555212
14,"(7, 21)",0.10000000149011612,0.1582799255847931
14,"(7, 30)",0.15000000596046448,0.18523749709129333
14,"(12, 30)",0.05000000074505806,0.0027176898438483477
14,"(12, 25)",0.25,0.20000913739204407
14,"(11, 25)",0.10000000149011612,0.01383967511355877
14,"(14, 27)",0.10000000149011612,0.1782713681459427
14,"(27, 28)",0.25,0.27631738781929016
14,"(28, 35)",0.05000000074505806,0.14174005389213562
14,"(4, 35)",0.05000000074505806,0.07247192412614822
14,"(4, 29)",0.05000000074505806,0.0032081357203423977
14,"(13, 42)",0.05000000074505806,0.0029006849508732557
14,"(41, 42)",0.10000000149011612,0.11381255090236664
14,"(40, 41)",0.05000000074505806,0.07501610368490219
14,"(15, 40)",0.05000000074505806,0.1664428412914276
14,"(2, 15)",0.05000000074505806,0.005618378520011902
14,"(2, 20)",0.05000000074505806,0.019045555964112282
14,"(20, 22)",0.05000000074505806,0.1625039279460907
14,"(22, 43)",0.05000000074505806,0.006269699428230524
14,"(5, 43)",0.10000000149011612,0.007511325180530548
14,"(35, 43)",0.05000000074505806,0.010446259751915932
14,"(35, 45)",0.10000000149011612,0.04985102638602257
14,"(17, 32)",0.05000000074505806,0.12676993012428284
14,"(32, 36)",0.05000000074505806,0.1689671277999878
14,"(29, 36)",0.15000000596046448,0.030956324189901352
14,"(14, 29)",0.15000000596046448,0.023651767522096634
14,"(20, 26)",0.05000000074505806,0.009696507826447487
14,"(18, 20)",0.05000000074505806,0.023746386170387268
14,"(18, 49)",0.05000000074505806,0.14694911241531372
14,"(44, 49)",0.05000000074505806,0.19592216610908508
14,"(38, 44)",0.05000000074505806,0.1555791199207306
14,"(30, 38)",0.05000000074505806,0.10285310447216034
14,"(1, 30)",0.05000000074505806,0.0030826248694211245
14,"(1, 9)",0.05000000074505806,0.002123574959114194
14,"(9, 15)",0.05000000074505806,0.016842661425471306
14,"(15, 25)",0.10000000149011612,0.18255475163459778
14,"(23, 25)",0.05000000074505806,0.03742056339979172
14,"(4, 24)",0.05000000074505806,0.16470687091350555
14,"(4, 12)",0.15000000596046448,0.12355592101812363
14,"(11, 12)",0.05000000074505806,0.17751272022724152
14,"(11, 37)",0.05000000074505806,0.00735881645232439
14,"(8, 19)",0.10000000149011612,0.18914617598056793
14,"(19, 27)",0.05000000074505806,0.005168027710169554
14,"(16, 47)",0.05000000074505806,0.00478192837908864
14,"(16, 28)",0.05000000074505806,0.0078061544336378574
14,"(6, 33)",0.10000000149011612,0.0036126088816672564
14,"(6, 10)",0.05000000074505806,0.005557331722229719
14,"(10, 41)",0.10000000149011612,0.18585409224033356
14,"(39, 41)",0.05000000074505806,0.06748944520950317
14,"(2, 7)",0.4000000059604645,0.29027825593948364
14,"(13, 51)",0.10000000149011612,0.004255527164787054
14,"(46, 50)",0.05000000074505806,0.22675637900829315
14,"(34, 46)",0.05000000074505806,0.15186823904514313
14,"(34, 48)",0.05000000074505806,0.13243423402309418
14,"(31, 48)",0.15000000596046448,0.08864085376262665
14,"(31, 40)",0.15000000596046448,0.15262416005134583
14,"(21, 40)",0.05000000074505806,0.033432431519031525
14,"(3, 21)",0.15000000596046448,0.01124187745153904
14,"(5, 22)",0.10000000149011612,0.12704414129257202
14,"(15, 31)",0.10000000149011612,0.007050232496112585
14,"(25, 51)",0.10000000149011612,0.0347144789993763
14,"(1, 51)",0.05000000074505806,0.002123455982655287
14,"(1, 45)",0.05000000074505806,0.004645432345569134
14,"(45, 46)",0.05000000074505806,0.15321120619773865
14,"(13, 47)",0.10000000149011612,0.04198719188570976
14,"(13, 24)",0.10000000149011612,0.004260215908288956
14,"(24, 42)",0.05000000074505806,0.00263399095274508
14,"(14, 42)",0.05000000074505806,0.01028346735984087
14,"(26, 36)",0.10000000149011612,0.007156167179346085
14,"(36, 40)",0.10000000149011612,0.17476624250411987
14,"(20, 40)",0.05000000074505806,0.021454518660902977
14,"(20, 21)",0.05000000074505806,0.1206047311425209
14,"(21, 43)",0.05000000074505806,0.0046829478815197945
14,"(32, 33)",0.05000000074505806,0.005275386851280928
14,"(27, 32)",0.05000000074505806,0.010486959479749203
14,"(11, 28)",0.05000000074505806,0.04943136125802994
14,"(11, 35)",0.05000000074505806,0.00566300842911005
14,"(35, 38)",0.10000000149011612,0.17636388540267944
14,"(4, 38)",0.15000000596046448,0.1839020997285843
14,"(4, 9)",0.05000000074505806,0.0029661934822797775
14,"(9, 17)",0.05000000074505806,0.0053015537559986115
14,"(17, 30)",0.05000000074505806,0.013220632448792458
14,"(18, 30)",0.10000000149011612,0.004499597474932671
14,"(12, 18)",0.05000000074505806,0.0035518284421414137
14,"(12, 48)",0.05000000074505806,0.010878047905862331
14,"(44, 48)",0.05000000074505806,0.19848790764808655
14,"(6, 37)",0.05000000074505806,0.15530186891555786
14,"(5, 39)",0.10000000149011612,0.18311817944049835
14,"(16, 39)",0.05000000074505806,0.01944943331182003
14,"(16, 50)",0.05000000074505806,0.16349923610687256
14,"(34, 50)",0.05000000074505806,0.05082933232188225
14,"(23, 34)",0.05000000074505806,0.16511933505535126
14,"(23, 49)",0.05000000074505806,0.14134174585342407
14,"(7, 49)",0.15000000596046448,0.00831789243966341
14,"(2, 8)",0.05000000074505806,0.003546322463080287
14,"(8, 41)",0.05000000074505806,0.15563561022281647
14,"(19, 29)",0.05000000074505806,0.005132854916155338
14,"(10, 29)",0.05000000074505806,0.003367368131875992
14,"(3, 10)",0.10000000149011612,0.006155693903565407
14,"(22, 31)",0.10000000149011612,0.17610418796539307
14,"(36, 48)",0.05000000074505806,0.17991290986537933
14,"(36, 47)",0.05000000074505806,0.009492529556155205
14,"(13, 37)",0.05000000074505806,0.004217060282826424
14,"(32, 38)",0.10000000149011612,0.18581679463386536
14,"(25, 32)",0.05000000074505806,0.03722246736288071
14,"(25, 27)",0.05000000074505806,0.035362884402275085
14,"(28, 29)",0.05000000074505806,0.14194521307945251
14,"(20, 29)",0.05000000074505806,0.1410210132598877
14,"(5, 21)",0.05000000074505806,0.0038412511348724365
14,"(5, 23)",0.05000000074505806,0.0053480626083910465
14,"(18, 23)",0.15000000596046448,0.027622759342193604
14,"(18, 39)",0.10000000149011612,0.10220994800329208
14,"(26, 39)",0.05000000074505806,0.007859054021537304
14,"(15, 26)",0.05000000074505806,0.005062853451818228
14,"(15, 50)",0.05000000074505806,0.004025212023407221
14,"(11, 50)",0.05000000074505806,0.0042961398139595985
14,"(11, 51)",0.20000000298023224,0.15856429934501648
14,"(17, 51)",0.10000000149011612,0.0036032027564942837
14,"(6, 17)",0.10000000149011612,0.0042293863371014595
14,"(6, 8)",0.05000000074505806,0.00535867502912879
14,"(8, 42)",0.10000000149011612,0.0026006349362432957
14,"(30, 42)",0.05000000074505806,0.18077845871448517
14,"(4, 30)",0.05000000074505806,0.002775593427941203
14,"(12, 14)",0.05000000074505806,0.007480946835130453
14,"(16, 43)",0.10000000149011612,0.0023057223297655582
14,"(16, 34)",0.05000000074505806,0.07747109234333038
14,"(19, 46)",0.05000000074505806,0.013596306554973125
14,"(24, 46)",0.15000000596046448,0.1631161868572235
14,"(24, 44)",0.10000000149011612,0.14792026579380035
14,"(44, 45)",0.05000000074505806,0.09628881514072418
14,"(45, 49)",0.20000000298023224,0.2331458330154419
14,"(40, 49)",0.05000000074505806,0.18709322810173035
14,"(9, 31)",0.05000000074505806,0.004591064993292093
14,"(9, 35)",0.05000000074505806,0.004943342413753271
14,"(1, 35)",0.05000000074505806,0.16789419949054718
14,"(22, 41)",0.20000000298023224,0.012439092621207237
14,"(16, 32)",0.10000000149011612,0.006777702830731869
14,"(16, 45)",0.05000000074505806,0.0027984068728983402
14,"(41, 45)",0.25,0.20535270869731903
14,"(5, 41)",0.10000000149011612,0.004050169140100479
14,"(4, 10)",0.05000000074505806,0.0045260051265358925
14,"(4, 43)",0.05000000074505806,0.021016111597418785
14,"(1, 43)",0.05000000074505806,0.0024795655626803637
14,"(7, 29)",0.10000000149011612,0.07435834407806396
14,"(29, 51)",0.05000000074505806,0.0073530906811356544
14,"(6, 27)",0.05000000074505806,0.006388173904269934
14,"(6, 34)",0.05000000074505806,0.16035783290863037
14,"(19, 47)",0.05000000074505806,0.0032886832486838102
14,"(12, 13)",0.05000000074505806,0.12687622010707855
14,"(28, 44)",0.05000000074505806,0.1475130021572113
